ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
2497,1.1,1.1,1.1,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,134297,32314,1,12/1/2017 13:54,,,,,,,,,,,
2498,1.65,1.65,1.65,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,134298,32314,1,12/1/2017 13:54,,,,,,,,,,,
2499,1.4,1.4,1.4,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,134299,32314,1,12/1/2017 13:54,,,,,,,,,,,
2500,1.45,1.45,1.45,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,133441,28996,1,12/1/2017 13:54,,,,,,,,,,,
2501,1.4,1.4,1.4,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,negative,133436,28979,1,12/1/2017 13:54,,,,,,,,,,,
2502,1.05,1.05,1.05,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,negative,133430,28918,1,12/1/2017 13:54,,,,,,,,,,,
2503,1.2,1.2,1.2,µm,6.35,6.35,6.35,µm,rod-shaped,0,NULL,negative,12518,31956,1,12/1/2017 13:54,,,,,,,,,,,
2504,6-Feb,2,6,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,positive,6668,31976,1,12/1/2017 13:54,,,,,,,,,,,
2505,2.7,2.7,2.7,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,negative,134250,32118,1,12/1/2017 13:54,,,,,,,,,,,
2506,1.5-2.2,1.5,2.2,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,positive,2372,31988,1,12/1/2017 13:54,,,,,,,,,,,
2507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,11045,31989,1,12/1/2017 13:54,,,,,,,,,,,
2508,0.9-3.5,0.9,3.5,µm,0.3-0.65,0.3,0.65,µm,rod-shaped,0,NULL,negative,5638,32509,1,12/1/2017 13:54,,,,,,,,,,,
2509,1.7,1.7,1.7,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,134258,32179,1,12/1/2017 13:54,,,,,,,,,,,
2510,0.7,0.7,0.7,µm,0.35,0.35,0.35,µm,rod-shaped,0,NULL,positive,7429,32265,1,12/1/2017 13:54,,,,,,,,,,,
2511,NULL,NULL,NULL,NULL,0.3-0.7,0.3,0.7,µm,coccus-shaped,0,NULL,positive,12627,32123,1,12/1/2017 13:54,,,,,,,,,,,
2512,0.7-1.2,0.7,1.2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,positive,11122,32010,1,12/1/2017 13:54,,,,,,,,,,,
2513,1.5-3.0,1.5,3,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,positive,11603,32065,1,12/1/2017 13:54,,,,,,,,,,,
2514,4.5,4.5,4.5,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,134231,32004,1,12/1/2017 13:54,,,,,,,,,,,
2515,1.5-4.0,1.5,4,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,negative,16688,32114,1,12/1/2017 13:54,,,,,,,,,,,
2516,NULL,NULL,NULL,NULL,0.75,0.75,0.75,µm,coccus-shaped,1,NULL,NULL,18099,32391,1,12/1/2017 13:54,,,,,,,,,,,
2517,1.7,1.7,1.7,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,positive,7432,32226,1,12/1/2017 13:54,,,,,,,,,,,
2518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,16563,32160,1,12/1/2017 13:54,,,,,,,,,,,
2519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,16564,32160,1,12/1/2017 13:54,,,,,,,,,,,
2520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,10816,32025,1,12/1/2017 13:54,,,,,,,,,,,
2521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,8013,32385,1,12/1/2017 13:54,,,,,,,,,,,
2522,15,15,15,µm,0.4,0.4,0.4,µm,rod-shaped,1,gliding,negative,134235,32036,1,12/1/2017 13:54,,,,,,,,,,,
2523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,17851,32126,1,12/1/2017 13:54,,,,,,,,,,,
2524,0.75,0.75,0.75,µm,4.5,4.5,4.5,µm,rod-shaped,1,gliding,negative,134243,32079,1,12/1/2017 13:54,,,,,,,,,,,
2525,0.7,0.7,0.7,µm,0.4,0.4,0.4,µm,rod-shaped,0,NULL,negative,17749,32099,1,12/1/2017 13:54,,,,,,,,,,,
2526,3,3,3,µm,0.8,0.8,0.8,µm,rod-shaped,0,NULL,negative,134238,32054,1,12/1/2017 13:54,,,,,,,,,,,
2527,11.5,11.5,11.5,µm,0.2,0.2,0.2,µm,NULL,1,NULL,NULL,133434,28964,1,12/1/2017 13:54,,,,,,,,,,,
2528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,7618,32047,1,12/1/2017 13:54,,,,,,,,,,,
2529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,positive,7617,32047,1,12/1/2017 13:54,,,,,,,,,,,
2530,1.45,1.45,1.45,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,18094,32341,1,12/1/2017 13:54,,,,,,,,,,,
2531,0.9,0.9,0.9,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,positive,7499,32171,1,12/1/2017 13:54,,,,,,,,,,,
2532,1.0-2.2,1,2.2,µm,0.5,0.5,0.5,µm,rod-shaped,NULL,NULL,positive,6245,32170,1,12/1/2017 13:54,,,,,,,,,,,
2533,1.5,1.5,1.5,µm,0.75,0.75,0.75,µm,rod-shaped,NULL,NULL,positive,6309,32151,1,12/1/2017 13:54,,,,,,,,,,,
2534,3.5,3.5,3.5,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,6694,29360,1,12/1/2017 13:54,,,,,,,,,,,
2535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,13490,29009,1,12/1/2017 13:54,,,,,,,,,,,
2536,5,5,5,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,17246,28927,1,12/1/2017 13:54,,,,,,,,,,,
2537,2-Jan,1,2,µm,0.5-1,0.5,1,µm,rod-shaped,1,NULL,negative,134335,32504,1,12/1/2017 13:54,,,,,,,,,,,
2538,1.6-2.1,1.6,2.1,µm,1.0-1.2,1,1.2,µm,rod-shaped,0,NULL,negative,13905,32445,1,12/1/2017 13:54,,,,,,,,,,,
2539,0.6,0.6,0.6,µm,0.6,0.6,0.6,µm,coccus-shaped,1,NULL,negative,134246,32104,1,12/1/2017 13:54,,,,,,,,,,,
2540,1,1,1,µm,1,1,1,µm,coccus-shaped,0,NULL,negative,134247,32104,1,12/1/2017 13:54,,,,,,,,,,,
2541,1.1,1.1,1.1,µm,1.1,1.1,1.1,µm,coccus-shaped,0,NULL,negative,134248,32104,1,12/1/2017 13:54,,,,,,,,,,,
2542,0.75,0.75,0.75,µm,0.5,0.5,0.5,µm,rod-shaped,NULL,NULL,positive,7436,32148,1,12/1/2017 13:54,,,,,,,,,,,
2543,1.15,1.15,1.15,µm,0.55,0.55,0.55,µm,rod-shaped,NULL,NULL,positive,7435,32148,1,12/1/2017 13:54,,,,,,,,,,,
2544,2.25,2.25,2.25,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,negative,17518,32181,1,12/1/2017 13:54,,,,,,,,,,,
2545,1.15,1.15,1.15,µm,0.65,0.65,0.65,µm,ovoid-shaped,0,NULL,positive,6678,32279,1,12/1/2017 13:54,,,,,,,,,,,
2546,1.7,1.7,1.7,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,11282,32444,1,12/1/2017 13:54,,,,,,,,,,,
2547,0.85,0.85,0.85,µm,0.25,0.25,0.25,µm,rod-shaped,1,NULL,negative,134304,32331,1,12/1/2017 13:54,,,,,,,,,,,
2548,3-Feb,2,3,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,positive,134340,32533,1,12/1/2017 13:54,,,,,,,,,,,
2549,20,20,20,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,positive,6693,29241,1,12/1/2017 13:54,,,,,,,,,,,
2550,0.9,0.9,0.9,µm,0.9,0.9,0.9,µm,coccus-shaped,0,NULL,negative,134262,32194,1,12/1/2017 13:54,,,,,,,,,,,
2551,2.25,2.25,2.25,µm,0.45,0.45,0.45,µm,rod-shaped,0,NULL,positive,134281,32251,1,12/1/2017 13:54,,,,,,,,,,,
2552,14-May,5,14,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,134334,32478,1,12/1/2017 13:54,,,,,,,,,,,
2553,1,1,1,µm,6.3,6.3,6.3,µm,rod-shaped,0,NULL,positive,2244,32511,1,12/1/2017 13:54,,,,,,,,,,,
2554,0.6,0.6,0.6,µm,4.5,4.5,4.5,µm,rod-shaped,1,NULL,positive,2246,32511,1,12/1/2017 13:54,,,,,,,,,,,
2555,0.75,0.75,0.75,µm,5.35,5.35,5.35,µm,rod-shaped,1,NULL,positive,2245,32511,1,12/1/2017 13:54,,,,,,,,,,,
2556,0.85,0.85,0.85,µm,2.7,2.7,2.7,µm,rod-shaped,1,NULL,positive,2243,32511,1,12/1/2017 13:54,,,,,,,,,,,
2557,7.5,7.5,7.5,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,positive,134373,32653,1,12/1/2017 13:54,,,,,,,,,,,
2558,7,7,7,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,positive,134374,32653,1,12/1/2017 13:54,,,,,,,,,,,
2559,6.5,6.5,6.5,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,positive,134375,32653,1,12/1/2017 13:54,,,,,,,,,,,
2560,1,1,1,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,134286,32276,1,12/1/2017 13:54,,,,,,,,,,,
2561,1.25,1.25,1.25,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,134287,32276,1,12/1/2017 13:54,,,,,,,,,,,
2562,0.75,0.75,0.75,µm,0.75,0.75,0.75,µm,coccus-shaped,0,NULL,NULL,134295,32304,1,12/1/2017 13:54,,,,,,,,,,,
2563,3,3,3,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,positive,6679,32553,1,12/1/2017 13:54,,,,,,,,,,,
2564,3.15,3.15,3.15,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,1625,29851,1,12/1/2017 13:54,,,,,,,,,,,
2565,NULL,NULL,NULL,NULL,0.8,0.8,0.8,µm,coccus-shaped,0,NULL,positive,11852,29377,1,12/1/2017 13:54,,,,,,,,,,,
2566,1.4,1.4,1.4,µm,0.55,0.55,0.55,µm,rod-shaped,1,NULL,negative,17492,32371,1,12/1/2017 13:54,,,,,,,,,,,
2567,7.5,7.5,7.5,µm,1,1,1,µm,rod-shaped,0,NULL,negative,17126,32412,1,12/1/2017 13:54,,,,,,,,,,,
2568,1.2,1.2,1.2,µm,0.7,0.7,0.7,µm,ovoid-shaped,0,NULL,negative,17829,32412,1,12/1/2017 13:54,,,,,,,,,,,
2569,2.15,2.15,2.15,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,13162,32381,1,12/1/2017 13:54,,,,,,,,,,,
2570,0.8,0.8,0.8,µm,0.4,0.4,0.4,µm,rod-shaped,NULL,NULL,negative,132094,32322,1,12/1/2017 13:54,,,,,,,,,,,
2571,0.8,0.8,0.8,µm,0.45,0.45,0.45,µm,rod-shaped,NULL,NULL,negative,132093,32322,1,12/1/2017 13:54,,,,,,,,,,,
2572,1.95,1.95,1.95,µm,1,1,1,µm,rod-shaped,1,NULL,negative,24177,30626,1,12/1/2017 13:54,,,,,,,,,,,
2573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,8042,32555,1,12/1/2017 13:54,,,,,,,,,,,
2574,2.25,2.25,2.25,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,13842,32634,1,12/1/2017 13:54,,,,,,,,,,,
2575,0.75,0.75,0.75,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,13841,32635,1,12/1/2017 13:54,,,,,,,,,,,
2576,1.7-2.8,1.7,2.8,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,negative,13840,32631,1,12/1/2017 13:54,,,,,,,,,,,
2577,3.65,3.65,3.65,µm,1.4,1.4,1.4,µm,ovoid-shaped,1,NULL,negative,7188,32496,1,12/1/2017 13:54,,,,,,,,,,,
2578,2.4-4.7,2.4,4.7,µm,0.7-1,0.7,1,µm,rod-shaped,1,NULL,negative,24718,32501,1,12/1/2017 13:54,,,,,,,,,,,
2579,0.5-0.9,0.5,0.9,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,6097,32600,1,12/1/2017 13:54,,,,,,,,,,,
2580,1.6-2.2,1.6,2.2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,negative,13521,32593,1,12/1/2017 13:54,,,,,,,,,,,
2581,1.9-3.7,1.9,3.7,µm,0.7-1.1,0.7,1.1,µm,rod-shaped,1,NULL,negative,134356,32593,1,12/1/2017 13:54,,,,,,,,,,,
2582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,218,29032,1,12/1/2017 13:54,,,,,,,,,,,
2583,1.8-8,1.8,8,µm,0.3-0.7,0.3,0.7,µm,rod-shaped,0,NULL,negative,134363,32619,1,12/1/2017 13:54,,,,,,,,,,,
2584,2.1,2.1,2.1,µm,0.65,0.65,0.65,µm,ovoid-shaped,0,NULL,positive,3073,32379,1,12/1/2017 13:54,,,,,,,,,,,
2585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,negative,1563,29672,1,12/1/2017 13:54,,,,,,,,,,,
2586,1.25,1.25,1.25,µm,0.4,0.4,0.4,µm,rod-shaped,1,NULL,negative,10503,29329,1,12/1/2017 13:54,,,,,,,,,,,
2587,1.05,1.05,1.05,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,10502,29329,1,12/1/2017 13:54,,,,,,,,,,,
2588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,positive,17638,32481,1,12/1/2017 13:54,,,,,,,,,,,
2589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,17639,32481,1,12/1/2017 13:54,,,,,,,,,,,
2590,0.7,0.7,0.7,µm,1.5,1.5,1.5,µm,rod-shaped,0,NULL,positive,13272,29650,1,12/1/2017 13:54,,,,,,,,,,,
2591,1.5,1.5,1.5,µm,0.7,0.7,0.7,µm,rod-shaped,0,NULL,positive,13272,29650,1,12/1/2017 13:54,,,,,,,,,,,
2592,0.4,0.4,0.4,µm,0.25,0.25,0.25,µm,rod-shaped,0,NULL,positive,7479,32523,1,12/1/2017 13:54,,,,,,,,,,,
2593,0.8-3.5,0.8,3.5,µm,0.3-0.7,0.3,0.7,µm,rod-shaped,0,NULL,negative,134361,32614,1,12/1/2017 13:54,,,,,,,,,,,
2594,0.9-1.7,0.9,1.7,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,NULL,negative,134368,32637,1,12/1/2017 13:54,,,,,,,,,,,
2595,1.3-2,1.3,2,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,NULL,negative,134369,32637,1,12/1/2017 13:54,,,,,,,,,,,
2596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16996,32467,1,12/1/2017 13:54,,,,,,,,,,,
2597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,16997,32467,1,12/1/2017 13:54,,,,,,,,,,,
2598,1.25,1.25,1.25,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,17212,32455,1,12/1/2017 13:54,,,,,,,,,,,
2599,1.25,1.25,1.25,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,134327,32455,1,12/1/2017 13:54,,,,,,,,,,,
2600,1.35,1.35,1.35,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,134328,32455,1,12/1/2017 13:54,,,,,,,,,,,
2601,1.25,1.25,1.25,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,negative,134329,32455,1,12/1/2017 13:54,,,,,,,,,,,
2602,1.25,1.25,1.25,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,134330,32455,1,12/1/2017 13:54,,,,,,,,,,,
2603,1.75,1.75,1.75,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,negative,134331,32455,1,12/1/2017 13:54,,,,,,,,,,,
2604,1.45,1.45,1.45,µm,0.85,0.85,0.85,µm,rod-shaped,0,NULL,negative,12569,29184,1,12/1/2017 13:54,,,,,,,,,,,
2605,1.55,1.55,1.55,µm,0.95,0.95,0.95,µm,ovoid-shaped,0,NULL,negative,12570,29184,1,12/1/2017 13:54,,,,,,,,,,,
2606,5,5,5,µm,1.8,1.8,1.8,µm,rod-shaped,0,NULL,positive,6674,32611,1,12/1/2017 13:54,,,,,,,,,,,
2607,1-3.5,1,3.5,µm,0.7-1,0.7,1,µm,coccus-shaped,1,NULL,negative,4153,32597,1,12/1/2017 13:54,,,,,,,,,,,
2608,27.5,27.5,27.5,µm,0.4,0.4,0.4,µm,rod-shaped,1,gliding,negative,24013,32507,1,12/1/2017 13:54,,,,,,,,,,,
2609,0.85,0.85,0.85,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,positive,133933,30911,1,12/1/2017 13:54,,,,,,,,,,,
2610,1.4,1.4,1.4,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,133934,30911,1,12/1/2017 13:54,,,,,,,,,,,
2611,1.6,1.6,1.6,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,6171,29343,1,12/1/2017 13:54,,,,,,,,,,,
2612,0.6-0.8,0.6,0.8,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,134364,32622,1,12/1/2017 13:54,,,,,,,,,,,
2613,8.75,8.75,8.75,µm,0.55,0.55,0.55,µm,rod-shaped,0,NULL,negative,133450,29029,1,12/1/2017 13:54,,,,,,,,,,,
2614,1.4,1.4,1.4,µm,0.3,0.3,0.3,µm,rod-shaped,0,NULL,negative,133532,29361,1,12/1/2017 13:54,,,,,,,,,,,
2615,16,16,16,µm,0.6,0.6,0.6,µm,rod-shaped,1,gliding,negative,133886,30773,1,12/1/2017 13:54,,,,,,,,,,,
2616,13,13,13,µm,0.3,0.3,0.3,µm,rod-shaped,1,gliding,negative,133723,30279,1,12/1/2017 13:54,,,,,,,,,,,
2617,0.4,0.4,0.4,µm,17.5,17.5,17.5,µm,NULL,1,NULL,negative,17763,28958,1,12/1/2017 13:54,,,,,,,,,,,
2618,4,4,4,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,11450,29510,1,12/1/2017 13:54,,,,,,,,,,,
2619,2.85,2.85,2.85,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,negative,1624,29190,1,12/1/2017 13:54,,,,,,,,,,,
2620,1.4-2,1.4,2,µm,0.4-0.5,0.4,0.5,µm,ovoid-shaped,1,NULL,negative,3846,32572,1,12/1/2017 13:54,,,,,,,,,,,
2621,15-27,15,27,µm,0.23-0.28,0.23,0.28,µm,rod-shaped,1,NULL,negative,134353,32583,1,12/1/2017 13:54,,,,,,,,,,,
2622,1.1,1.1,1.1,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,NULL,17008,29127,1,12/1/2017 13:54,,,,,,,,,,,
2623,1.15,1.15,1.15,µm,0.95,0.95,0.95,µm,rod-shaped,0,NULL,NULL,17010,29127,1,12/1/2017 13:54,,,,,,,,,,,
2624,1.1,1.1,1.1,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,NULL,17007,29127,1,12/1/2017 13:54,,,,,,,,,,,
2625,1.1,1.1,1.1,µm,0.65,0.65,0.65,µm,rod-shaped,0,NULL,NULL,17013,29127,1,12/1/2017 13:54,,,,,,,,,,,
2626,1.1,1.1,1.1,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,NULL,17011,29127,1,12/1/2017 13:54,,,,,,,,,,,
2627,0.9,0.9,0.9,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,NULL,17010,29127,1,12/1/2017 13:54,,,,,,,,,,,
2628,1.1,1.1,1.1,µm,0.75,0.75,0.75,µm,rod-shaped,0,NULL,NULL,17012,29127,1,12/1/2017 13:54,,,,,,,,,,,
2629,1.15,1.15,1.15,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,NULL,132110,29127,1,12/1/2017 13:54,,,,,,,,,,,
2630,3,3,3,µm,0.9,0.9,0.9,µm,rod-shaped,1,NULL,negative,8214,32627,1,12/1/2017 13:54,,,,,,,,,,,
2631,1-1.5,1,1.5,µm,0.5-1,0.5,1,µm,rod-shaped,1,NULL,negative,134372,32651,1,12/1/2017 13:54,,,,,,,,,,,
2632,1.5-2,1.5,2,µm,0.8-1.2,0.8,1.2,µm,rod-shaped,0,NULL,positive,6680,32643,1,12/1/2017 13:54,,,,,,,,,,,
2633,2,2,2,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,133611,29757,1,12/1/2017 13:54,,,,,,,,,,,
2634,1.5,1.5,1.5,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,133421,28887,1,12/1/2017 13:54,,,,,,,,,,,
2635,1.5,1.5,1.5,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,133422,28887,1,12/1/2017 13:54,,,,,,,,,,,
2636,2,2,2,µm,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,134370,32639,1,12/1/2017 13:54,,,,,,,,,,,
2637,3,3,3,µm,0.3,0.3,0.3,µm,rod-shaped,NULL,NULL,NULL,8580,28896,1,12/1/2017 13:54,,,,,,,,,,,
2638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,16583,28985,1,12/1/2017 13:54,,,,,,,,,,,
2639,1.75,1.75,1.75,µm,0.75,0.75,0.75,µm,ovoid-shaped,0,NULL,negative,17830,28954,1,12/1/2017 13:54,,,,,,,,,,,
2640,1.3-3,1.3,3,µm,0.4-1,0.4,1,µm,rod-shaped,0,NULL,negative,12519,31196,1,12/1/2017 13:54,,,,,,,,,,,
2641,1.5,1.5,1.5,µm,1.5,1.5,1.5,µm,NULL,0,NULL,negative,24088,30997,1,12/1/2017 13:54,,,,,,,,,,,
2642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,negative,134070,31168,1,12/1/2017 13:54,,,,,,,,,,,
2643,1.5-2,1.5,2,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,134079,31193,1,12/1/2017 13:54,,,,,,,,,,,
2644,1-1.5,1,1.5,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,134080,31193,1,12/1/2017 13:54,,,,,,,,,,,
2645,1.2-1.5,1.2,1.5,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,134081,31193,1,12/1/2017 13:54,,,,,,,,,,,
2646,1-1.2,1,1.2,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,134082,31193,1,12/1/2017 13:54,,,,,,,,,,,
2647,1-1.5,1,1.5,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,134083,31193,1,12/1/2017 13:54,,,,,,,,,,,
2648,5.5,5.5,5.5,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,positive,14405,28936,1,12/1/2017 13:54,,,,,,,,,,,
2649,1,1,1,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,133438,28986,1,12/1/2017 13:54,,,,,,,,,,,
2650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,4263,29394,1,12/1/2017 13:54,,,,,,,,,,,
2651,1.1-1.8,1.1,1.8,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,NULL,positive,7505,28909,1,12/1/2017 13:54,,,,,,,,,,,
2652,4.95,4.95,4.95,µm,0.3,0.3,0.3,µm,NULL,1,NULL,negative,17798,29275,1,12/1/2017 13:54,,,,,,,,,,,
2653,1.65,1.65,1.65,µm,0.7,0.7,0.7,µm,rod-shaped,1,NULL,negative,14259,28989,1,12/1/2017 13:54,,,,,,,,,,,
2654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,17237,29025,1,12/1/2017 13:54,,,,,,,,,,,
2655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,NULL,negative,17349,29024,1,12/1/2017 13:54,,,,,,,,,,,
2656,0.65,0.65,0.65,µm,1.6,1.6,1.6,µm,rod-shaped,0,NULL,negative,12563,28959,1,12/1/2017 13:54,,,,,,,,,,,
2657,2.15,2.15,2.15,µm,0.65,0.65,0.65,µm,rod-shaped,1,NULL,negative,2287,28990,1,12/1/2017 13:54,,,,,,,,,,,
2658,1.4,1.4,1.4,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,1747,29102,1,12/1/2017 13:54,,,,,,,,,,,
2659,1,1,1,µm,2.5,2.5,2.5,µm,rod-shaped,1,NULL,positive,6692,29109,1,12/1/2017 13:54,,,,,,,,,,,
2660,1.4,1.4,1.4,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,positive,1294,29085,1,12/1/2017 13:54,,,,,,,,,,,
2661,2.15,2.15,2.15,µm,0.45,0.45,0.45,µm,rod-shaped,1,NULL,negative,11298,29682,1,12/1/2017 13:54,,,,,,,,,,,
2662,0.6,0.6,0.6,µm,1.5,1.5,1.5,µm,rod-shaped,1,NULL,positive,1774,29057,1,12/1/2017 13:54,,,,,,,,,,,
2663,1.15,1.15,1.15,µm,1.15,1.15,1.15,µm,ovoid-shaped,0,NULL,negative,24159,31146,1,12/1/2017 13:54,,,,,,,,,,,
2664,1.75,1.75,1.75,µm,0.8,0.8,0.8,µm,ovoid-shaped,0,NULL,negative,133480,29140,1,12/1/2017 13:54,,,,,,,,,,,
2665,2.1,2.1,2.1,µm,0.25,0.25,0.25,µm,rod-shaped,1,gliding,negative,133478,29124,1,12/1/2017 13:54,,,,,,,,,,,
2666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,130718,29139,1,12/1/2017 13:54,,,,,,,,,,,
2667,1,1,1,µm,1.5,1.5,1.5,µm,rod-shaped,0,NULL,negative,12522,29161,1,12/1/2017 13:54,,,,,,,,,,,
2668,1,1,1,µm,1.5,1.5,1.5,µm,rod-shaped,0,NULL,negative,12523,29161,1,12/1/2017 13:54,,,,,,,,,,,
2669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,12616,29168,1,12/1/2017 13:54,,,,,,,,,,,
2670,NULL,NULL,NULL,NULL,1.35,1.35,1.35,µm,coccus-shaped,NULL,NULL,NULL,12617,29168,1,12/1/2017 13:54,,,,,,,,,,,
