,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
1697,133512,1.75,µm,0.75,µm
1698,1681,1.5,µm,0.45,µm
1699,131258,2.25,µm,0.7,µm
1700,17913,2,µm,0.5,µm
1701,133529,2,µm,,
1702,7845,,,,
1703,7844,,,,
1704,133519,1.2,µm,0.5,µm
1705,14846,,,,
1706,12501,2.1,µm,0.8,µm
1707,17839,0.9,µm,0.35,µm
1708,133538,2,µm,,
1709,133903,,,,
1710,16473,,,,
1711,16474,,,,
1712,16472,,,,
1713,13209,,,1.5-2,µm
1714,12565,1.5-2.5,µm,0.6-0.8,µm
1715,17819,8.75,µm,0.25,µm
1716,133572,1.5-6,µm,0.6-0.8,µm
1717,17857,4,µm,0.5,µm
1718,133542,1.6,µm,0.65,µm
1719,1991,1.75,µm,0.85,µm
1720,5970,2-2.5,µm,0.8-1,µm
1721,17887,2,µm,0.6,µm
1722,8050,,,,
1723,1628,0.7-2.9,µm,0.5-1,µm
1724,1629,1-2.5,µm,1-1.4,µm
1725,1630,1.4-55.0,µm,1-1.9,µm
1726,14033,2.4,µm,0.6,µm
1727,12521,9.2,µm,1.15,µm
1728,3068,0.9-2.6,µm,0.4-1.1,µm
1729,24747,0.8-1.9,µm,0.4,µm
1730,16638,3.1,µm,0.95,µm
1731,133637,0.85,µm,1.15,µm
1732,11239,,,,
1733,17888,,,,
1734,11655,2.25,µm,0.6,µm
1735,133562,1.6,µm,0.65,µm
1736,7875,,,,
1737,17918,2.8,µm,0.9,µm
1738,6696,1.5-7,µm,0.8,µm
1739,17916,3.5,µm,0.55,µm
1740,16479,,,,
1741,14847,0.6,µm,0.6,µm
1742,7213,2,µm,1.5,µm
1743,133573,,,01-05,µm
1744,133576,2.5-3.5,µm,,
1745,23172,2.5,µm,0.6,µm
1746,133606,0.3-2,µm,0.3-0.5,µm
1747,133597,3-25.5,µm,0.4-0.6,µm
1748,133719,18,µm,0.55,µm
1749,7136,11-25,µm,0.5-0.6,µm
1750,23241,1.9,µm,0.5,µm
1751,23240,1.9,µm,0.5,µm
1752,133608,2.15,µm,1.35,µm
1753,23082,7,µm,0.5,µm
1754,14299,1.5,µm,0.55,µm
1755,24209,,,,
1756,133792,,,,
1757,133795,,,,
1758,24458,,,,
1759,11163,,,,
1760,133754,,,,
1761,6865,3.75,µm,0.8,µm
1762,6952,3.55,µm,0.3,µm
1763,6951,3,µm,0.3,µm
1764,133718,,,,
1765,140047,,,,
1766,23339,3.25,µm,1.2,µm
1767,133971,2.75,µm,0.9,µm
1768,133899,2,µm,2,µm
1769,23458,1,µm,1,µm
1770,24217,,,,
1771,12608,,,,
1772,23316,,,,
1773,23317,,,,
1774,23341,1.25,µm,0.5,µm
1775,133127,2.05,µm,1.05,µm
1776,133790,,,,
1777,132905,,,1.75,µm
1778,16810,2,µm,,
1779,22936,2.5,µm,1.4,µm
1780,131249,8.5,µm,1.2,µm
1781,24336,8.5,µm,1.2,µm
1782,24797,,,,
1783,133879,1.25,µm,0.65,µm
1784,133668,1.58,µm,0.42,µm
1785,7512,01-02,µm,0.5-0.7,µm
1786,7853,,,,
1787,3037,1.95,µm,0.9,µm
1788,23149,3.5,µm,0.65,µm
1789,23576,,,0.4,µm
1790,133711,0.5-0.6,µm,0.4-0.6,µm
1791,23577,,,0.4,µm
1792,2377,1.5,µm,6,µm
1793,2376,2,µm,6,µm
1794,23783,1.45,µm,0.59,µm
1795,23782,1.15,µm,0.56,µm
1796,23784,1.35,µm,0.59,µm
1797,23781,1.39,µm,0.52,µm
1798,6701,1.5-3.0,µm,1,µm
1799,6702,01-10,µm,0.7,µm
1800,45,2,µm,1.2,µm
1801,6703,8.7-9,µm,2.9-3,µm
1802,23118,,,,
1803,22938,0.85,µm,0.7,µm
1804,22990,2.75,µm,0.55,µm
1805,13879,,,0.7,µm
1806,23737,2.15,µm,6.5,µm
1807,24744,2.25,µm,0.8,µm
1808,7200,1.99,µm,0.9,µm
1809,133743,1.6,µm,0.75,µm
1810,133744,1.6,µm,0.85,µm
1811,133787,0.6,µm,0.4,µm
1812,17842,0.75,µm,0.55,µm
1813,133777,1.35,µm,0.85,µm
1814,133778,2,µm,0.8,µm
1815,133779,1.2,µm,0.85,µm
1816,23319,,,,
1817,23123,,,,
1818,23125,,,,
1819,23124,,,,
1820,23741,2,µm,0.4,µm
1821,24607,0.875,µm,0.875,µm
1822,24608,0.875,µm,0.875,µm
1823,17840,0.7,µm,4,µm
1824,17841,0.65,µm,3,µm
1825,132910,0.5,µm,0.5,µm
1826,23299,0.6,µm,0.6,µm
1827,23031,1.25,µm,0.3,µm
1828,130608,3.25,µm,0.95,µm
1829,133873,2.75,µm,0.4,µm
1830,133878,,,,
1831,133831,2.13,µm,0.37,µm
1832,23077,1.95,µm,0.8,µm
1833,22946,6.7,µm,0.7,µm
1834,133840,2.1,µm,0.8,µm
1835,24087,0.8,µm,0.8,µm
1836,134029,2.25,µm,0.25,µm
1837,23035,6.5,µm,0.6,µm
1838,133846,1.39,µm,0.37,µm
1839,22956,0.55,µm,0.55,µm
1840,24175,2.5,µm,1.1,µm
1841,24117,8.25,µm,0.75,µm
1842,133905,,,,
1843,24174,2.5,µm,1.2,µm
1844,130771,2.35,µm,0.45,µm
1845,133922,1.6,µm,1,µm
1846,24132,2.25,µm,1,µm
1847,23076,10.6,µm,0.2,µm
1848,24133,5,µm,1,µm
1849,130599,,,,
1850,133949,1.4,µm,1,µm
1851,24188,0.8,µm,0.4,µm
1852,133954,2.35,µm,0.35,µm
1853,24287,4,µm,0.7,µm
1854,24621,,,,
1855,133964,4.2,µm,0.55,µm
1856,24651,2,µm,,
1857,133995,,,,
1858,24134,1.85,µm,1,µm
1859,130321,,,,
1860,134042,,,,
1861,24301,3.5,µm,1.25,µm
1862,24109,0.8,µm,0.65,µm
1863,24207,1.5,µm,0.45,µm
1864,134017,1.6,µm,0.75,µm
1865,134018,1.1,µm,0.75,µm
1866,134019,1.1,µm,0.75,µm
1867,6642,3,µm,0.7,µm
1868,134052,2.13,µm,0.38,µm
1869,24137,5,µm,0.8,µm
1870,11861,1.3,µm,0.6,µm
1871,13155,,,,
1872,134114,0.4,µm,3.5,µm
1873,1981,,,,
1874,16411,,,,
1875,11862,1.4,µm,0.55,µm
1876,13769,2.8,µm,0.9,µm
1877,4401,,,,
1878,134120,01-02,µm,0.5,µm
1879,7141,1.5-2,µm,,
1880,16614,,,,
1881,16615,,,,
1882,6039,2.5,µm,1,µm
1883,6040,2.5,µm,1,µm
1884,6041,2.5,µm,1.5,µm
1885,133695,,,,
1886,133674,1.25,µm,0.9,µm
1887,16846,2.6,µm,0.65,µm
1888,133650,1.45,µm,0.7,µm
1889,17504,1.2,µm,0.6,µm
1890,1613,1.9,µm,1,µm
1891,14671,,,,
1892,23022,,,,
1893,10430,0.4,µm,0.3,µm
1894,14351,,,0.4-2.5,µm
1895,14352,,,0.4-2.5,µm
1896,16889,0.8-1,µm,0.4-0.5,µm
1897,4267,2,µm,0.4,µm
1898,6357,1.5-4.0,µm,0.5-1.0,µm
1899,6356,1.5-5.0,µm,0.5-1.0,µm
1900,134345,,,,
1901,5268,,,,
1902,18080,4,µm,0.75,µm
1903,13386,,,,
1904,133661,2.5,µm,0.8,µm
1905,134093,2,µm,0.95,µm
1906,13277,,,,
1907,133703,1.1,µm,0.45,µm
1908,8493,,,,
1909,5649,8.5,µm,0.5,µm
1910,17177,0.4,µm,,
1911,17123,0.45,µm,0.3,µm
1912,13254,,,,
1913,8349,,,,
1914,12542,1.95,µm,0.4,µm
1915,12564,3.25,µm,0.7,µm
1916,5724,2.2-7.5,µm,0.5-0.6,µm
1917,3249,1.6,µm,0.45,µm
1918,14070,1.5,µm,0.7,µm
1919,14152,0.97-1.95,µm,0.36-0.45,µm
1920,133664,,,,
1921,133665,,,,
1922,5629,2.25,µm,0.21,µm
1923,13683,,,,
1924,4350,2,µm,0.75,µm
1925,4351,2,µm,0.75,µm
1926,4352,2,µm,0.75,µm
1927,4349,2,µm,0.75,µm
1928,1537,04-05,µm,1,µm
1929,519,0.9-2.0,µm,0.4-0.5,µm
1930,11118,0.8-1,µm,1.7-2.0,µm
1931,11871,2.0-3.0,µm,1,µm
1932,11609,,,,
1933,1226,3.25,µm,1.15,µm
1934,1207,4.5,µm,1.3,µm
1935,24101,2.1,µm,0.66,µm
1936,23348,1.05,µm,0.35,µm
1937,14254,0.7,µm,1.2,µm
1938,133564,,,,
1939,2323,,,,
1940,2324,,,,
1941,133951,0.9,µm,0.35,µm
1942,13395,,,1.3,µm
1943,11581,3.25,µm,0.7,µm
1944,1257,0.8,µm,3.5,µm
1945,14410,,,,
1946,132143,,,,
1947,132142,,,,
1948,6001,2.3-4.2,µm,0.35-0.5,µm
1949,8142,,,,
1950,453,2.5,µm,0.4,µm
1951,14153,1.05,µm,0.4,µm
1952,7329,0.9,µm,0.55,µm
1953,11308,1.5,µm,0.4,µm
1954,7607,,,0.9,µm
1955,7606,,,0.9,µm
1956,4434,2.85,µm,0.65,µm
1957,17679,0.5,µm,3.5,µm
1958,1278,2.5,µm,0.5,µm
1959,5813,,,1.35,µm
1960,5539,1.6,µm,0.6,µm
1961,13895,1.7,µm,0.5,µm
1962,17351,3,µm,1,µm
1963,11931,1.35,µm,0.55,µm
1964,11932,1.5,µm,0.55,µm
1965,134145,1.9-2.5,µm,0.8-1.3,µm
1966,7217,1.1-2.5,µm,0.8-1.1,µm
1967,1944,1.55,µm,0.75,µm
1968,132885,1.1-1.3,µm,0.8,µm
1969,11294,,,,
1970,5600,3,µm,0.7,µm
1971,13672,3.5,µm,1,µm
1972,1235,0.85,µm,0.85,µm
1973,545,10,µm,0.275,µm
1974,13856,0.9-1.6,µm,0.7-1.3,µm
1975,13252,,,,
1976,17150,,,,
1977,13876,01-02,µm,0.6,µm
1978,7592,2.5,µm,0.8,µm
1979,17686,,,0.9-1.3,µm
1980,13662,0.65,µm,0.5,µm
1981,13770,0.6,µm,2.15,µm
1982,5699,1.3,µm,0.9,µm
1983,8522,,,,
1984,1236,1.5,µm,0.65,µm
1985,10427,1.2-1.5,µm,0.5,µm
1986,6156,1.5,µm,1,µm
1987,3765,2.75,µm,0.575,µm
1988,2979,4,µm,0.8,µm
1989,13093,,,,
1990,133663,,,,
1991,13095,,,,
1992,11215,,,,
1993,133660,10,µm,0.25,µm
1994,8528,,,,
1995,3862,,,,
1996,5372,1.5-3.0,µm,0.5,µm
1997,13684,4,µm,2.15,µm
1998,134206,3.5,µm,0.65,µm
1999,134207,3.5,µm,0.65,µm
2000,1218,7,µm,0.7,µm
2001,554,7,µm,0.85,µm
2002,18153,0.9,µm,0.6,µm
2003,13387,,,,
2004,10773,,,,
2005,5536,03-04,µm,,
2006,5537,03-04,µm,,
2007,5544,04-06,µm,,
2008,6239,,,,
2009,11293,1.6,µm,0.45,µm
2010,6601,1.5,µm,0.5,µm
2011,1324,6,µm,0.5,µm
2012,17716,0.9-3.0,µm,0.3-0.5,µm
2013,434,2,µm,0.5,µm
2014,17690,,,,
2015,17701,6,µm,0.6,µm
2016,17704,6,µm,0.6,µm
2017,17705,6,µm,0.6,µm
2018,5504,05-27,µm,,
2019,5482,1.6-2.3,µm,0.4-0.5,µm
2020,11582,3.25,µm,0.8,µm
2021,13105,1.5-1.8,µm,0.5-0.7,µm
2022,14243,0.45,µm,2.25,µm
2023,14242,0.6,µm,1.6,µm
2024,17695,2.5,µm,0.5,µm
2025,17057,1.8,µm,0.4,µm
2026,17313,2.5,µm,1,µm
2027,6218,3.5,µm,0.7,µm
2028,17992,,,,
2029,17463,,,,
2030,7205,2.1,µm,1,µm
2031,13092,,,,
2032,13836,0.6,µm,1.95,µm
2033,11870,0.7-2,µm,0.3-0.5,µm
2034,13674,2.5,µm,1,µm
2035,13673,3.5,µm,1,µm
2036,17308,2,µm,1,µm
2037,1623,1.7,µm,0.9,µm
2038,134134,,,,
2039,8197,,,,
2040,8198,,,,
2041,10505,,,,
2042,134087,2.5,µm,0.7,µm
2043,13853,2.5,µm,1,µm
2044,13756,,,,
2045,1254,3.85,µm,0.9,µm
2046,14823,,,,
2047,14827,,,,
2048,7610,,,,
2049,7609,,,,
2050,3029,2.4,µm,0.95,µm
2051,1237,1.2,µm,0.4,µm
2052,3065,1.5,µm,0.5,µm
2053,8187,1.55,µm,1.25,µm
2054,6776,1.55,µm,0.7,µm
2055,8534,,,,
2056,7597,,,,
2057,6044,2.5,µm,1.1,µm
2058,1860,1,µm,2.75,µm
2059,2132,,,,
2060,8141,,,,
2061,3764,3.45,µm,1.3,µm
2062,6315,1.75,µm,0.5,µm
2063,134097,,,,
2064,7985,,,,
2065,5218,,,,
2066,5722,03-04,µm,0.3-0.5,µm
2067,13666,1.5,µm,0.5,µm
2068,6660,11,µm,1,µm
2069,6624,0.5,µm,3,µm
2070,11601,4,µm,0.6,µm
2071,14835,,,,
2072,2250,,,,
2073,7176,6.25,µm,1.6,µm
2074,7175,2.25,µm,1.25,µm
2075,7603,,,0.9,µm
2076,7605,,,0.9,µm
2077,7608,,,0.9,µm
2078,7604,,,0.9,µm
2079,7612,,,,
2080,11112,1.1,µm,0.3,µm
2081,7420,,,,
2082,7419,,,,
2083,486,6.6,µm,1.85,µm
2084,11437,3.5,µm,0.75,µm
2085,2238,,,,
2086,17714,3,µm,0.45,µm
2087,8572,,,,
2088,16561,,,,
2089,13664,1.5,µm,0.5,µm
2090,13682,2,µm,0.25,µm
2091,14670,,,,
2092,6864,,,,
2093,1232,,,,
2094,14040,,,,
2095,8001,,,,
2096,8005,,,,
2097,17042,1.5,µm,0.6,µm
2098,11868,2.5,µm,0.8,µm
2099,14099,6.5,µm,0.75,µm
2100,6165,0.75,µm,2,µm
2101,7623,,,,
2102,11071,,,,
2103,7517,1-1.5,µm,0.5-0.8,µm
2104,3777,,,,
2105,11272,2-3.2,µm,0.6-0.8,µm
2106,17217,,,,
2107,17217,3,µm,1.5,µm
2108,5680,,,,
2109,13774,02-04,µm,0.6-0.8,µm
2110,7178,4,µm,1.25,µm
2111,7427,1-2.5,µm,0.8-1,µm
2112,11039,,,,
2113,10795,,,,
2114,12585,,,0.9,µm
2115,5166,0.85,µm,0.9,µm
2116,5252,,,,
2117,11890,1.2-1.5,µm,0.2-0.4,µm
2118,383,1.4,µm,1.05,µm
2119,17636,0.4-1,µm,0.5,µm
2120,17634,0.6-0.8,µm,0.5,µm
2121,17635,1-1.2,µm,0.6,µm
2122,10454,0.4,µm,1.75,µm
2123,10455,0.4,µm,1.75,µm
2124,6646,05-06,µm,0.5-1,µm
2125,5831,2,µm,0.75,µm
2126,17629,,,,
2127,23023,,,,
2128,14239,0.5,µm,0.25,µm
2129,5346,,,,
2130,23231,1-1.5,µm,0.8,µm
2131,216,,,,
2132,217,,,,
2133,1274,2.5,µm,0.5,µm
2134,7179,1.15,µm,3.5,µm
2135,5347,,,,
2136,13747,01-02,µm,0.6-0.8,µm
2137,5348,,,,
2138,17375,,,,
2139,134159,0.9,µm,1.75,µm
2140,1976,1.6,µm,0.9,µm
2141,16463,,,,
2142,11961,,,0.8-1,µm
2143,13845,2.25,µm,1.05,µm
2144,2472,,,1.85,µm
2145,6397,,,0.6-1.2,µm
2146,134165,1.5-3,µm,0.5-0.9,µm
2147,134167,,,,
2148,5349,,,,
2149,5350,,,,
2150,7180,1.5-5,µm,1-1.2,µm
2151,23024,1,µm,0.5,µm
2152,7351,1.66-2.91,µm,0.37-0.49,µm
2153,5088,2.14-5,µm,0.57-0.71,µm
2154,23743,02-10,µm,0.7-0.9,µm
2155,3829,01-03,µm,0.3-0.5,µm
2156,2903,1.8,µm,0.9,µm
2157,17515,1.5-4,µm,0.8,µm
2158,1515,03-07,µm,0.5,µm
2159,17668,1.3-2.8,µm,0.4-0.7,µm
2160,134188,02-06,µm,0.8-1,µm
2161,2832,02-04,µm,0.5-0.7,µm
2162,13131,02-03,µm,1,µm
2163,13130,02-03,µm,1,µm
2164,5969,01-03,µm,0.5-1,µm
2165,17903,1.5,µm,0.5,µm
2166,11296,1.25,µm,0.5,µm
2167,1866,2.5,µm,1.1,µm
2168,7434,,,,
2169,134291,1.05,µm,0.6,µm
2170,134292,1.05,µm,0.6,µm
2171,134193,1.5-4,µm,0.9,µm
2172,18092,1.05,µm,0.65,µm
2173,11946,2.25,µm,2.85,µm
2174,11945,1.7,µm,1.05,µm
2175,7622,1.25,µm,3.25,µm
2176,5550,2.8,µm,0.9,µm
2177,5577,1,µm,6.75,µm
2178,13872,1.5,µm,0.55,µm
2179,13749,1.2,µm,0.9,µm
2180,13748,1,µm,0.5,µm
2181,14187,1.15,µm,0.5,µm
2182,5219,,,,
2183,134223,16,µm,0.45,µm
2184,23185,3,µm,0.6,µm
2185,6051,1.8-2.4,µm,0.6-0.8,µm
2186,6050,1.6-2,µm,0.5-0.7,µm
2187,6080,1.3-1.7,µm,0.8-0.9,µm
2188,6049,1.2-1.6,µm,0.6-0.8,µm
2189,17449,1.25,µm,0.45,µm
2190,14249,1.7,µm,0.75,µm
2191,1626,2.15,µm,0.25,µm
2192,5701,2,µm,0.7,µm
2193,5700,1.3,µm,0.8,µm
2194,5698,3.6,µm,1.1,µm
2195,8037,,,,
2196,6667,6,µm,0.75,µm
2197,520,2,µm,0.5,µm
2198,2847,3.5-5,µm,0.6-0.9,µm
2199,5696,2,µm,1.25,µm
2200,5568,5.8-6.3,µm,0.7-0.8,µm
2201,6669,02-04,µm,0.5-1,µm
2202,2473,,,0.5,µm
2203,13963,4,µm,0.7,µm
2204,2474,,,0.4,µm
2205,17378,,,,
2206,17490,1.5,µm,,
2207,2441,4,µm,2.5,µm
2208,13962,5.5,µm,0.9,µm
2209,7216,2.7,µm,1,µm
2210,134233,8.5,µm,0.75,µm
2211,14049,3.25,µm,0.5,µm
2212,134226,0.9,µm,0.4,µm
2213,7500,1,µm,0.45,µm
2214,12011,2,µm,6,µm
2215,1546,5.75,µm,0.35,µm
2216,6677,2.7,µm,0.5,µm
2217,134275,2,µm,0.3,µm
2218,13139,,,,
2219,13157,,,,
2220,13138,,,,
2221,6168,1.2,µm,0.7,µm
2222,11132,1.35,µm,0.55,µm
2223,11086,0.6,µm,,
2224,10519,0.95,µm,0.38,µm
2225,1539,3.5,µm,0.75,µm
2226,12666,1.2,µm,0.6,µm
2227,10525,3,µm,0.75,µm
2228,14844,,,,
2229,17623,1.75,µm,0.75,µm
2230,10515,3.5,µm,0.75,µm
2231,11373,,,,
2232,13825,1.5-1.9,µm,0.8-0.9,µm
2233,6302,0.25,µm,,
2234,11131,1.7,µm,0.9,µm
2235,16427,0.85,µm,0.5,µm
2236,13499,,,,
2237,2438,4,µm,2.25,µm
2238,13656,,,,
2239,13656,3,µm,0.9,µm
2240,7841,,,,
2241,10818,,,,
2242,17566,,,,
2243,17567,,,,
2244,4301,6,µm,0.8,µm
2245,10615,,,,
2246,17718,1.1-2.3,µm,0.4-0.5,µm
2247,14138,1.35,µm,0.55,µm
2248,559,1.4-4,µm,0.3-0.6,µm
2249,7620,01-02,µm,0.4-0.6,µm
2250,133806,1.5,µm,0.65,µm
2251,5655,16,µm,0.5,µm
2252,11616,2,µm,0.5,µm
2253,14250,0.8-1.5,µm,0.4-0.6,µm
2254,5654,2.5,µm,0.3,µm
2255,17512,,,,
2256,13998,,,,
2257,1767,,,,
2258,1977,1.6,µm,0.9,µm
2259,13824,1.5-2,µm,1.2-1.5,µm
2260,1867,1.95,µm,0.55,µm
2261,12562,1.9,µm,1,µm
2262,11125,1.75,µm,0.7,µm
2263,10820,,,,
2264,17822,,,,
2265,1980,,,,
2266,1979,,,,
2267,5693,,,,
2268,14133,20.75,µm,0.45,µm
2269,14134,20.75,µm,0.65,µm
2270,14106,2.2,µm,0.73,µm
2271,14108,2.1,µm,0.915,µm
2272,14107,2.2,µm,0.83,µm
2273,14105,2,µm,0.73,µm
2274,14109,2.73,µm,0.83,µm
2275,2468,1.5-2.0,µm,1.5-2.0,µm
2276,134276,6,µm,0.35,µm
2277,13161,1.75,µm,0.45,µm
2278,1277,2.0-3.0,µm,0.6-0.7,µm
2279,1548,3.25,µm,0.75,µm
2280,11306,0.8,µm,0.4,µm
2281,7498,1.3,µm,0.59,µm
2282,5609,5.6,µm,0.5,µm
2283,11872,0.45,µm,1.95,µm
2284,134272,2,µm,0.5,µm
2285,2992,2,µm,0.5,µm
2286,134277,2,µm,0.5,µm
2287,134296,2.7,µm,0.4,µm
2288,134284,4.3,µm,0.75,µm
2289,134273,2,µm,0.5,µm
2290,6839,2.5,µm,0.9,µm
2291,134337,1.5,µm,1.05,µm
2292,6287,1.2,µm,0.4,µm
2293,12604,,,,
2294,14013,08-09,µm,1-1.3,µm
2295,2437,1.25,µm,3,µm
2296,134253,3,µm,0.75,µm
2297,5612,3.5,µm,0.4,µm
2298,6191,2.5,µm,0.85,µm
2299,134339,1-1.5,µm,0.6-1,µm
2300,3833,,,,
2301,134333,14,µm,0.5,µm
2302,5653,16,µm,0.5,µm
2303,6773,,,,
2304,3076,0.5,µm,2,µm
2305,7433,1.6,µm,0.5,µm
2306,11295,1.8-3.5,µm,0.2-0.6,µm
2307,134323,1.4,µm,0.45,µm
2308,2494,,,2-2.5,µm
2309,13823,1.75,µm,0.85,µm
2310,13750,1.5-1.8,µm,0.5-1,µm
2311,4151,3.75,µm,5.5,µm
2312,5688,1.85,µm,0.7,µm
2313,14843,,,,
2314,11333,2,µm,1,µm
2315,11332,2,µm,1,µm
2316,8628,1,µm,0.35,µm
2317,10174,0.95,µm,0.55,µm
2318,17407,0.9-1.7,µm,0.5-0.6,µm
2319,7439,1.25,µm,0.7,µm
2320,11081,,,0.36,µm
2321,11082,,,0.51,µm
2322,11065,2.4,µm,0.7,µm
2323,521,2,µm,0.5,µm
2324,133507,7,µm,0.9,µm
2325,11943,,,2.1,µm
2326,6858,02-04,µm,1,µm
2327,10620,,,,
2328,24310,,,,
2329,11867,,,,
2330,8541,,,,
2331,8174,,,,
2332,3075,1,µm,0.55,µm
2333,133476,1.5,µm,0.4,µm
2334,13670,1.4,µm,1,µm
2335,7344,,,,
2336,23052,02-05,µm,0.9-1.1,µm
2337,133978,10,µm,2,µm
2338,1555,1.5-7,µm,0.9,µm
2339,13787,1.3,µm,1,µm
2340,6682,10,µm,2,µm
2341,6681,2.5,µm,0.9,µm
2342,8144,,,,
2343,1547,02-10,µm,0.5,µm
2344,133483,2,µm,0.85,µm
2345,3229,,,,
2346,13999,,,,
2347,133439,,,,
2348,3228,,,,
2349,133420,0.7,µm,1,µm
2350,14408,32,µm,0.5,µm
2351,130420,1.5-2.2,µm,0.2-0.3,µm
2352,133477,0.7,µm,0.5,µm
2353,133526,,,,
2354,5578,0.3,µm,5.25,µm
2355,5575,0.5,µm,2,µm
2356,5576,1.5,µm,4,µm
2357,16447,,,,
2358,10431,1.6,µm,0.4,µm
2359,22937,2,µm,0.4,µm
2360,17456,2.35,µm,0.45,µm
2361,16786,,,,
2362,7257,0.8-1.2,µm,0.5-0.6,µm
2363,7354,0.8-1.6,µm,0.4-0.6,µm
2364,6840,,,,
2365,3891,,,,
2366,14845,,,0.4,µm
2367,6075,2.5,µm,1,µm
2368,6073,2.5,µm,0.95,µm
2369,6074,2.75,µm,0.8,µm
2370,6084,3.5,µm,1,µm
2371,17218,1.25,µm,0.55,µm
2372,5887,,,1.2-1.6,µm
2373,4279,1.35,µm,1,µm
2374,13734,0.9,µm,1.8,µm
2375,8015,,,,
2376,133648,3,µm,1,µm
2377,132853,,,,
2378,7446,0.74,µm,0.54,µm
2379,133424,2.25,µm,0.5,µm
2380,7797,0.45,µm,1.25,µm
2381,11151,0.5,µm,1.25,µm
2382,1298,2.6,µm,0.6,µm
2383,133494,3,µm,0.75,µm
2384,13678,2.15,µm,0.7,µm
2385,24763,2.2,µm,0.34,µm
2386,13471,,,,
2387,12605,,,,
2388,14193,0.95,µm,0.44,µm
2389,17483,7.25,µm,0.85,µm
2390,134110,1.1,µm,0.85,µm
2391,8519,,,,
2392,8520,,,,
2393,8521,,,,
2394,131823,,,,
2395,17867,6.25,µm,0.45,µm
2396,17865,11.25,µm,0.7,µm
2397,17866,12.5,µm,0.7,µm
2398,17864,3,µm,0.45,µm
2399,1229,2.75,µm,0.6,µm
2400,134183,,,,
2401,13485,,,,
2402,17402,,,,
2403,7424,,,,
2404,17964,3.7,µm,0.285,µm
2405,16407,,,,
2406,13304,,,,
2407,17048,1.4-5.0,µm,0.5-0.7,µm
2408,1611,3,µm,1.1,µm
2409,13264,,,,
2410,13276,,,,
2411,4396,,,,
2412,13486,,,,
2413,3031,2,µm,,
2414,134208,1.9,µm,0.65,µm
2415,11297,3.15,µm,0.45,µm
2416,17932,3.15,µm,0.6,µm
2417,11612,03-05,µm,0.5-0.8,µm
2418,11610,03-05,µm,0.5-0.8,µm
2419,6863,2.2-3,µm,0.7-1.1,µm
2420,13731,1.4-1.9,µm,0.6-0.8,µm
2421,5267,,,,
2422,13795,1.35,µm,0.7,µm
2423,13796,,,0.8,µm
2424,3946,0.6-2.2,µm,2.0-5.5,µm
2425,13967,1.55,µm,0.55,µm
2426,5803,3.25,µm,0.5,µm
2427,5588,0.8-1.2,µm,0.4-0.6,µm
2428,5480,2.5,µm,0.45,µm
2429,134094,1.65,µm,0.5,µm
2430,13966,1.55,µm,5.5,µm
2431,14073,2.25,µm,0.6,µm
2432,1512,3.25,µm,1.45,µm
2433,2882,1.9,µm,0.65,µm
2434,133649,3.5,µm,0.4,µm
2435,134164,4,µm,0.9,µm
2436,11588,02-03,µm,0.5-0.7,µm
2437,8509,,,,
2438,3199,,,,
2439,7657,,,,
2440,17406,,,0.8-1,µm
2441,17403,,,0.8-1,µm
2442,6138,2,µm,0.35,µm
2443,1961,2.15,µm,0.65,µm
2444,7764,,,,
2445,3209,,,,
2446,7765,,,,
2447,131144,1.3,µm,0.65,µm
2448,1861,,,,
2449,7787,0.55,µm,0.55,µm
2450,134106,6,µm,0.3,µm
2451,131849,,,,
2452,14825,,,,
2453,11033,,,,
2454,16395,,,,
2455,17106,,,,
2456,5658,4.9,µm,0.45,µm
2457,6036,2.25,µm,0.5,µm
2458,11851,4,µm,0.8,µm
2459,133659,5.5,µm,0.9,µm
2460,6615,5.75,µm,1,µm
2461,6613,1.6,µm,1,µm
2462,6619,16,µm,1,µm
2463,11072,,,,
2464,11073,,,,
2465,17298,2.2,µm,,
2466,8529,,,,
2467,6612,2.8,µm,1,µm
2468,11563,4.5,µm,0.75,µm
2469,17299,2.1,µm,0.55,µm
2470,482,0.45-0.55,µm,1.6-2.5,µm
2471,13253,,,,
2472,16385,,,,
2473,17646,1,µm,0.6,µm
2474,10447,1.95,µm,0.7,µm
2475,17700,1.1-1.7,µm,0.4-0.5,µm
2476,17698,1-1.8,µm,0.3-0.5,µm
2477,17699,0.8-2.6,µm,0.3-0.4,µm
2478,3986,3.4,µm,1.25,µm
2479,5484,4,µm,0.55,µm
2480,5604,6,µm,0.6,µm
2481,5605,6,µm,0.6,µm
2482,5606,2.5,µm,0.45,µm
2483,5607,5,µm,0.275,µm
2484,17989,0.4,µm,1,µm
2485,12609,0.9,µm,0.3,µm
2486,16386,,,,
2487,1765,2.8,µm,0.65,µm
2488,10774,,,,
2489,16686,3.15,µm,0.6,µm
2490,17689,1.5-8,µm,0.4-0.8,µm
2491,7236,0.9-1.8,µm,0.5-0.7,µm
2492,2368,2.4,µm,1.4,µm
2493,2099,2.5,µm,0.5,µm
2494,16410,,,,
2495,16409,,,,
2496,134095,4,µm,0.4,µm
2497,6360,,,,
2498,11579,3,µm,0.5,µm
2499,11578,2.5,µm,0.5,µm
2500,11580,2,µm,0.5,µm
2501,134204,1.25,µm,0.65,µm
2502,11760,2,µm,1,µm
