ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
42051,indole,,,-,,35581,26451,22981,68380,0,kit_api_rID32A,2021-12-16 08:47:11
42050,indole,,,-,,35581,26452,22980,68380,0,kit_api_rID32A,2021-12-16 08:47:10
42049,indole,,,-,,35581,37625,22963,68380,0,kit_api_rID32A,2021-12-16 08:47:10
42048,indole,,,-,,35581,26453,22936,68380,0,kit_api_rID32A,2021-12-16 08:47:10
42047,indole,,,+,,35581,37626,22935,68380,0,kit_api_rID32A,2021-12-16 08:47:10
42046,indole,,,-,,35581,26454,22902,68380,0,kit_api_rID32A,2021-12-16 08:47:09
42045,indole,,,-,,35581,26455,18135,68380,0,kit_api_rID32A,2021-12-16 08:47:09
42044,indole,,,-,,35581,26456,18121,68380,0,kit_api_rID32A,2021-12-16 08:47:09
42043,indole,,,-,,35581,37627,18083,68380,0,kit_api_rID32A,2021-12-16 08:47:09
42042,indole,,,-,,35581,26457,18081,68380,0,kit_api_rID32A,2021-12-16 08:47:08
42041,indole,,,-,,35581,26458,18080,68380,0,kit_api_rID32A,2021-12-16 08:47:08
42040,indole,,,-,,35581,26459,18075,68380,0,kit_api_rID32A,2021-12-16 08:47:08
42039,indole,,,-,,35581,26460,18074,68380,0,kit_api_rID32A,2021-12-16 08:47:08
42038,indole,,,-,,35581,26461,18073,68380,0,kit_api_rID32A,2021-12-16 08:47:07
42037,indole,,,-,,35581,34873,18072,68380,0,kit_api_rID32A,2021-12-16 08:47:07
42036,indole,,,-,,35581,26462,18071,68380,0,kit_api_rID32A,2021-12-16 08:47:07
42035,indole,,,-,,35581,26463,18069,68380,0,kit_api_rID32A,2021-12-16 08:47:07
42034,indole,,,-,,35581,26464,18068,68380,0,kit_api_rID32A,2021-12-16 08:47:07
42033,indole,,,-,,35581,26465,18066,68380,0,kit_api_rID32A,2021-12-16 08:47:06
42032,indole,,,+,,35581,26466,18006,68380,0,kit_api_rID32A,2021-12-16 08:47:06
42031,indole,,,-,,35581,26467,18005,68380,0,kit_api_rID32A,2021-12-16 08:47:06
42030,indole,,,-,,35581,26468,17999,68380,0,kit_api_rID32A,2021-12-16 08:47:05
42029,indole,,,-,,35581,26469,17998,68380,0,kit_api_rID32A,2021-12-16 08:47:05
42028,indole,,,+,,35581,26470,17996,68380,0,kit_api_rID32A,2021-12-16 08:47:05
42027,indole,,,+,,35581,26471,17995,68380,0,kit_api_rID32A,2021-12-16 08:47:05
42026,indole,,,-,,35581,26472,17994,68380,0,kit_api_rID32A,2021-12-16 08:47:05
42025,indole,,,-,,35581,26473,17992,68380,0,kit_api_rID32A,2021-12-16 08:47:04
42024,indole,,,-,,35581,26474,17988,68380,0,kit_api_rID32A,2021-12-16 08:47:04
42023,indole,,,-,,35581,26475,17987,68380,0,kit_api_rID32A,2021-12-16 08:47:04
42022,indole,,,-,,35581,26476,17986,68380,0,kit_api_rID32A,2021-12-16 08:47:04
42021,indole,,,-,,35581,26477,17984,68380,0,kit_api_rID32A,2021-12-16 08:47:04
42020,indole,,,+,,35581,26478,17977,68380,0,kit_api_rID32A,2021-12-16 08:47:03
42019,indole,,,-,,35581,26479,17976,68380,0,kit_api_rID32A,2021-12-16 08:47:03
42018,indole,,,-,,35581,26480,17974,68380,0,kit_api_rID32A,2021-12-16 08:47:03
42017,indole,,,-,,35581,26481,17973,68380,0,kit_api_rID32A,2021-12-16 08:47:03
42016,indole,,,-,,35581,26482,17972,68380,0,kit_api_rID32A,2021-12-16 08:47:02
42015,indole,,,-,,35581,26483,17971,68380,0,kit_api_rID32A,2021-12-16 08:47:02
42014,indole,,,+,,35581,26484,17970,68380,0,kit_api_rID32A,2021-12-16 08:47:02
42013,indole,,,-,,35581,26485,17969,68380,0,kit_api_rID32A,2021-12-16 08:47:02
42012,indole,,,-,,35581,26486,17967,68380,0,kit_api_rID32A,2021-12-16 08:47:02
42011,indole,,,-,,35581,37628,17870,68380,0,kit_api_rID32A,2021-12-16 08:47:01
42010,indole,,,-,,35581,37629,17868,68380,0,kit_api_rID32A,2021-12-16 08:47:01
42009,indole,,,-,,35581,26487,17867,68380,0,kit_api_rID32A,2021-12-16 08:47:01
42008,indole,,,-,,35581,26488,17866,68380,0,kit_api_rID32A,2021-12-16 08:47:01
42007,indole,,,-,,35581,26489,17865,68380,0,kit_api_rID32A,2021-12-16 08:47:00
42006,indole,,,-,,35581,26490,17864,68380,0,kit_api_rID32A,2021-12-16 08:47:00
42005,indole,,,-,,35581,26491,17863,68380,0,kit_api_rID32A,2021-12-16 08:47:00
42004,indole,,,-,,35581,26492,17861,68380,0,kit_api_rID32A,2021-12-16 08:47:00
42003,indole,,,-,,35581,27911,17860,68380,0,kit_api_rID32A,2021-12-16 08:46:59
42002,indole,,,-,,35581,26493,17849,68380,0,kit_api_rID32A,2021-12-16 08:46:59
42001,indole,,,-,,35581,26494,17830,68380,0,kit_api_rID32A,2021-12-16 08:46:59
42000,indole,,,-,,35581,37630,17827,68380,0,kit_api_rID32A,2021-12-16 08:46:59
41999,indole,,,-,,35581,26495,17785,68380,0,kit_api_rID32A,2021-12-16 08:46:59
41998,indole,,,-,,35581,26496,17784,68380,0,kit_api_rID32A,2021-12-16 08:46:59
41997,indole,,,-,,35581,26497,17692,68380,0,kit_api_rID32A,2021-12-16 08:46:58
41996,indole,,,-,,35581,26498,17690,68380,0,kit_api_rID32A,2021-12-16 08:46:58
41995,indole,,,-,,35581,26499,17686,68380,0,kit_api_rID32A,2021-12-16 08:46:58
41994,indole,,,-,,35581,26500,17685,68380,0,kit_api_rID32A,2021-12-16 08:46:58
41993,indole,,,-,,35581,26501,17684,68380,0,kit_api_rID32A,2021-12-16 08:46:58
41992,indole,,,-,,35581,26502,17683,68380,0,kit_api_rID32A,2021-12-16 08:46:57
41991,indole,,,-,,35581,26503,17682,68380,0,kit_api_rID32A,2021-12-16 08:46:57
41990,indole,,,-,,35581,26504,17680,68380,0,kit_api_rID32A,2021-12-16 08:46:57
41989,indole,,,-,,35581,37632,17187,68380,0,kit_api_rID32A,2021-12-16 08:46:57
41988,indole,,,-,,35581,26505,17185,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41987,indole,,,-,,35581,37633,17184,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41986,indole,,,-,,35581,26506,17182,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41985,indole,,,-,,35581,26507,17181,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41984,indole,,,-,,35581,26508,17180,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41983,indole,,,-,,35581,26509,17179,68380,0,kit_api_rID32A,2021-12-16 08:46:56
41982,indole,,,-,,35581,26510,17178,68380,0,kit_api_rID32A,2021-12-16 08:46:55
41981,indole,,,-,,35581,26511,17176,68380,0,kit_api_rID32A,2021-12-16 08:46:55
41980,indole,,,-,,35581,26512,17175,68380,0,kit_api_rID32A,2021-12-16 08:46:55
41979,indole,,,-,,35581,26513,17174,68380,0,kit_api_rID32A,2021-12-16 08:46:55
41978,indole,,,-,,35581,37635,17173,68380,0,kit_api_rID32A,2021-12-16 08:46:55
41977,indole,,,-,,35581,37636,17172,68380,0,kit_api_rID32A,2021-12-16 08:46:54
41976,indole,,,-,,35581,26514,17171,68380,0,kit_api_rID32A,2021-12-16 08:46:54
41975,indole,,,-,,35581,26515,17169,68380,0,kit_api_rID32A,2021-12-16 08:46:54
41974,indole,,,-,,35581,37637,17166,68380,0,kit_api_rID32A,2021-12-16 08:46:54
41973,indole,,,-,,35581,26516,17165,68380,0,kit_api_rID32A,2021-12-16 08:46:54
41972,indole,,,-,,35581,26517,17164,68380,0,kit_api_rID32A,2021-12-16 08:46:53
41971,indole,,,-,,35581,26518,17163,68380,0,kit_api_rID32A,2021-12-16 08:46:53
41970,indole,,,-,,35581,26519,17162,68380,0,kit_api_rID32A,2021-12-16 08:46:53
41969,indole,,,-,,35581,26520,17161,68380,0,kit_api_rID32A,2021-12-16 08:46:53
41968,indole,,,-,,35581,37638,17160,68380,0,kit_api_rID32A,2021-12-16 08:46:53
41967,indole,,,-,,35581,26521,17159,68380,0,kit_api_rID32A,2021-12-16 08:46:52
41966,indole,,,-,,35581,26522,17158,68380,0,kit_api_rID32A,2021-12-16 08:46:52
41965,indole,,,-,,35581,37639,17156,68380,0,kit_api_rID32A,2021-12-16 08:46:52
41964,indole,,,-,,35581,37640,17155,68380,0,kit_api_rID32A,2021-12-16 08:46:52
41963,indole,,,-,,35581,37641,17147,68380,0,kit_api_rID32A,2021-12-16 08:46:52
41962,indole,,,-,,35581,37642,17146,68380,0,kit_api_rID32A,2021-12-16 08:46:51
41961,indole,,,-,,35581,26523,17145,68380,0,kit_api_rID32A,2021-12-16 08:46:51
41960,indole,,,-,,35581,26524,17143,68380,0,kit_api_rID32A,2021-12-16 08:46:51
41959,indole,,,-,,35581,37643,17142,68380,0,kit_api_rID32A,2021-12-16 08:46:51
41958,indole,,,-,,35581,26525,17141,68380,0,kit_api_rID32A,2021-12-16 08:46:50
41957,indole,,,-,,35581,26526,17137,68380,0,kit_api_rID32A,2021-12-16 08:46:50
41956,indole,,,-,,35581,37644,17136,68380,0,kit_api_rID32A,2021-12-16 08:46:50
41955,indole,,,-,,35581,26527,17133,68380,0,kit_api_rID32A,2021-12-16 08:46:50
41954,indole,,,-,,35581,26528,17132,68380,0,kit_api_rID32A,2021-12-16 08:46:50
41953,indole,,,-,,35581,26529,17131,68380,0,kit_api_rID32A,2021-12-16 08:46:49
41952,indole,,,-,,35581,37645,17130,68380,0,kit_api_rID32A,2021-12-16 08:46:49
41951,indole,,,-,,35581,37646,17129,68380,0,kit_api_rID32A,2021-12-16 08:46:49
41950,indole,,,-,,35581,26530,17128,68380,0,kit_api_rID32A,2021-12-16 08:46:49
41949,indole,,,-,,35581,26531,17127,68380,0,kit_api_rID32A,2021-12-16 08:46:48
41948,indole,,,-,,35581,37647,17126,68380,0,kit_api_rID32A,2021-12-16 08:46:48
41947,indole,,,-,,35581,26532,17125,68380,0,kit_api_rID32A,2021-12-16 08:46:48
41946,indole,,,-,,35581,26533,17121,68380,0,kit_api_rID32A,2021-12-16 08:46:48
41945,indole,,,-,,35581,26534,17115,68380,0,kit_api_rID32A,2021-12-16 08:46:47
41944,indole,,,-,,35581,26535,16635,68380,0,kit_api_rID32A,2021-12-16 08:46:47
41943,indole,,,-,,35581,26536,16633,68380,0,kit_api_rID32A,2021-12-16 08:46:47
41942,indole,,,-,,35581,26537,14846,68380,0,kit_api_rID32A,2021-12-16 08:46:47
41941,indole,,,-,,35581,26538,14835,68380,0,kit_api_rID32A,2021-12-16 08:46:47
41940,indole,,,-,,35581,26539,14834,68380,0,kit_api_rID32A,2021-12-16 08:46:46
41939,indole,,,-,,35581,26540,14831,68380,0,kit_api_rID32A,2021-12-16 08:46:46
41938,indole,,,-,,35581,26541,14830,68380,0,kit_api_rID32A,2021-12-16 08:46:46
41937,indole,,,-,,35581,26542,14800,68380,0,kit_api_rID32A,2021-12-16 08:46:46
41936,indole,,,-,,35581,26543,14797,68380,0,kit_api_rID32A,2021-12-16 08:46:45
41935,indole,,,-,,35581,26544,14750,68380,0,kit_api_rID32A,2021-12-16 08:46:45
41934,indole,,,-,,35581,26545,14741,68380,0,kit_api_rID32A,2021-12-16 08:46:45
41933,indole,,,-,,35581,26546,14721,68380,0,kit_api_rID32A,2021-12-16 08:46:45
41932,indole,,,-,,35581,26547,14683,68380,0,kit_api_rID32A,2021-12-16 08:46:44
41931,indole,,,-,,35581,26548,14339,68380,0,kit_api_rID32A,2021-12-16 08:46:44
41930,indole,,,-,,35581,26549,14324,68380,0,kit_api_rID32A,2021-12-16 08:46:44
41929,indole,,,-,,35581,37648,14033,68380,0,kit_api_rID32A,2021-12-16 08:46:43
41928,indole,,,-,,35581,26550,14032,68380,0,kit_api_rID32A,2021-12-16 08:46:43
41927,indole,,,+,,35581,26551,14031,68380,0,kit_api_rID32A,2021-12-16 08:46:43
41926,indole,,,+,,35581,26552,14029,68380,0,kit_api_rID32A,2021-12-16 08:46:43
41925,indole,,,-,,35581,26553,12673,68380,0,kit_api_rID32A,2021-12-16 08:46:43
41924,indole,,,-,,35581,26554,12670,68380,0,kit_api_rID32A,2021-12-16 08:46:42
41923,indole,,,-,,35581,26555,12663,68380,0,kit_api_rID32A,2021-12-16 08:46:42
41922,indole,,,-,,35581,35874,12662,68380,0,kit_api_rID32A,2021-12-16 08:46:42
41921,indole,,,-,,35581,26556,12659,68380,0,kit_api_rID32A,2021-12-16 08:46:42
41920,indole,,,-,,35581,26557,12658,68380,0,kit_api_rID32A,2021-12-16 08:46:42
41919,indole,,,-,,35581,37649,12657,68380,0,kit_api_rID32A,2021-12-16 08:46:41
41918,indole,,,-,,35581,26558,12656,68380,0,kit_api_rID32A,2021-12-16 08:46:41
41917,indole,,,-,,35581,26559,12655,68380,0,kit_api_rID32A,2021-12-16 08:46:41
41916,indole,,,-,,35581,26560,12654,68380,0,kit_api_rID32A,2021-12-16 08:46:41
41915,indole,,,-,,35581,26561,12653,68380,0,kit_api_rID32A,2021-12-16 08:46:41
41914,indole,,,-,,35581,26562,12651,68380,0,kit_api_rID32A,2021-12-16 08:46:40
41913,indole,,,-,,35581,26563,12650,68380,0,kit_api_rID32A,2021-12-16 08:46:40
41912,indole,,,-,,35581,26564,12647,68380,0,kit_api_rID32A,2021-12-16 08:46:40
41911,indole,,,-,,35581,26565,12646,68380,0,kit_api_rID32A,2021-12-16 08:46:40
41910,indole,,,-,,35581,26566,12645,68380,0,kit_api_rID32A,2021-12-16 08:46:40
41909,indole,,,-,,35581,26567,12644,68380,0,kit_api_rID32A,2021-12-16 08:46:39
41908,indole,,,-,,35581,26568,12643,68380,0,kit_api_rID32A,2021-12-16 08:46:39
41907,indole,,,-,,35581,26569,12642,68380,0,kit_api_rID32A,2021-12-16 08:46:39
41906,indole,,,-,,35581,26570,12641,68380,0,kit_api_rID32A,2021-12-16 08:46:39
41905,indole,,,+,,35581,26571,12636,68380,0,kit_api_rID32A,2021-12-16 08:46:39
41904,indole,,,-,,35581,26572,12635,68380,0,kit_api_rID32A,2021-12-16 08:46:38
41903,indole,,,-,,35581,26573,12634,68380,0,kit_api_rID32A,2021-12-16 08:46:38
41902,indole,,,-,,35581,26574,12633,68380,0,kit_api_rID32A,2021-12-16 08:46:38
41901,indole,,,-,,35581,26575,12570,68380,0,kit_api_rID32A,2021-12-16 08:46:38
41900,indole,,,-,,35581,26576,12569,68380,0,kit_api_rID32A,2021-12-16 08:46:38
41899,indole,,,-,,35581,26577,12568,68380,0,kit_api_rID32A,2021-12-16 08:46:37
41898,indole,,,-,,35581,37650,12567,68380,0,kit_api_rID32A,2021-12-16 08:46:37
41897,indole,,,-,,35581,37651,12566,68380,0,kit_api_rID32A,2021-12-16 08:46:37
41896,indole,,,+,,35581,37652,12565,68380,0,kit_api_rID32A,2021-12-16 08:46:37
41895,indole,,,+,,35581,26578,12564,68380,0,kit_api_rID32A,2021-12-16 08:46:37
41894,indole,,,+,,35581,37653,12563,68380,0,kit_api_rID32A,2021-12-16 08:46:36
41893,indole,,,-,,35581,37654,12562,68380,0,kit_api_rID32A,2021-12-16 08:46:36
41892,indole,,,-,,35581,26579,12561,68380,0,kit_api_rID32A,2021-12-16 08:46:36
41891,indole,,,-,,35581,26580,12560,68380,0,kit_api_rID32A,2021-12-16 08:46:36
41890,indole,,,-,,35581,26581,12559,68380,0,kit_api_rID32A,2021-12-16 08:46:35
41889,indole,,,-,,35581,26582,12558,68380,0,kit_api_rID32A,2021-12-16 08:46:35
41888,indole,,,-,,35581,26583,12557,68380,0,kit_api_rID32A,2021-12-16 08:46:35
41887,indole,,,-,,35581,37655,12556,68380,0,kit_api_rID32A,2021-12-16 08:46:35
41886,indole,,,-,,35581,26584,12555,68380,0,kit_api_rID32A,2021-12-16 08:46:35
41885,indole,,,-,,35581,37656,12554,68380,0,kit_api_rID32A,2021-12-16 08:46:34
41884,indole,,,-,,35581,26585,12553,68380,0,kit_api_rID32A,2021-12-16 08:46:34
41883,indole,,,-,,35581,37657,12552,68380,0,kit_api_rID32A,2021-12-16 08:46:34
41882,indole,,,-,,35581,26586,12551,68380,0,kit_api_rID32A,2021-12-16 08:46:34
41881,indole,,,-,,35581,26587,12550,68380,0,kit_api_rID32A,2021-12-16 08:46:33
41880,indole,,,+,,35581,26588,12549,68380,0,kit_api_rID32A,2021-12-16 08:46:33
41879,indole,,,-,,35581,26589,12548,68380,0,kit_api_rID32A,2021-12-16 08:46:33
41878,indole,,,-,,35581,26590,12547,68380,0,kit_api_rID32A,2021-12-16 08:46:33
41877,indole,,,-,,35581,26591,12546,68380,0,kit_api_rID32A,2021-12-16 08:46:32
41876,indole,,,-,,35581,26592,12545,68380,0,kit_api_rID32A,2021-12-16 08:46:32
41875,indole,,,-,,35581,26593,12544,68380,0,kit_api_rID32A,2021-12-16 08:46:32
41874,indole,,,-,,35581,26594,12543,68380,0,kit_api_rID32A,2021-12-16 08:46:32
41873,indole,,,-,,35581,26595,12542,68380,0,kit_api_rID32A,2021-12-16 08:46:31
41872,indole,,,-,,35581,26596,12541,68380,0,kit_api_rID32A,2021-12-16 08:46:31
41871,indole,,,-,,35581,37658,12540,68380,0,kit_api_rID32A,2021-12-16 08:46:31
41870,indole,,,-,,35581,26597,12535,68380,0,kit_api_rID32A,2021-12-16 08:46:31
41869,indole,,,-,,35581,26598,12534,68380,0,kit_api_rID32A,2021-12-16 08:46:30
41868,indole,,,-,,35581,26599,12532,68380,0,kit_api_rID32A,2021-12-16 08:46:30
41867,indole,,,-,,35581,26600,12530,68380,0,kit_api_rID32A,2021-12-16 08:46:30
41866,indole,,,-,,35581,26601,12529,68380,0,kit_api_rID32A,2021-12-16 08:46:30
41865,indole,,,-,,35581,26602,12528,68380,0,kit_api_rID32A,2021-12-16 08:46:29
41864,indole,,,-,,35581,37660,12527,68380,0,kit_api_rID32A,2021-12-16 08:46:29
41863,indole,,,-,,35581,26603,12526,68380,0,kit_api_rID32A,2021-12-16 08:46:29
41862,indole,,,-,,35581,26604,12525,68380,0,kit_api_rID32A,2021-12-16 08:46:29
41861,indole,,,+,,35581,37661,12523,68380,0,kit_api_rID32A,2021-12-16 08:46:29
41860,indole,,,+,,35581,37662,12522,68380,0,kit_api_rID32A,2021-12-16 08:46:28
41859,indole,,,+,,35581,37663,12521,68380,0,kit_api_rID32A,2021-12-16 08:46:28
41858,indole,,,+,,35581,26605,12520,68380,0,kit_api_rID32A,2021-12-16 08:46:28
41857,indole,,,-,,35581,26606,12519,68380,0,kit_api_rID32A,2021-12-16 08:46:28
41856,indole,,,-,,35581,26607,12518,68380,0,kit_api_rID32A,2021-12-16 08:46:28
41855,indole,,,-,,35581,37664,12517,68380,0,kit_api_rID32A,2021-12-16 08:46:27
41854,indole,,,-,,35581,37665,12516,68380,0,kit_api_rID32A,2021-12-16 08:46:27
41853,indole,,,-,,35581,37666,12515,68380,0,kit_api_rID32A,2021-12-16 08:46:27
41852,indole,,,-,,35581,26608,12514,68380,0,kit_api_rID32A,2021-12-16 08:46:27
41851,indole,,,-,,35581,37667,12513,68380,0,kit_api_rID32A,2021-12-16 08:46:27
41850,indole,,,-,,35581,37668,12512,68380,0,kit_api_rID32A,2021-12-16 08:46:26
41849,indole,,,+,,35581,26609,12511,68380,0,kit_api_rID32A,2021-12-16 08:46:26
41848,indole,,,-,,35581,37669,12510,68380,0,kit_api_rID32A,2021-12-16 08:46:26
41847,indole,,,+,,35581,26610,12509,68380,0,kit_api_rID32A,2021-12-16 08:46:26
41846,indole,,,-,,35581,26611,12508,68380,0,kit_api_rID32A,2021-12-16 08:46:26
41845,indole,,,+,,35581,37670,12506,68380,0,kit_api_rID32A,2021-12-16 08:46:25
41844,indole,,,+,,35581,37671,12505,68380,0,kit_api_rID32A,2021-12-16 08:46:25
41843,indole,,,-,,35581,26612,12502,68380,0,kit_api_rID32A,2021-12-16 08:46:25
41842,indole,,,-,,35581,26613,12501,68380,0,kit_api_rID32A,2021-12-16 08:46:25
41841,indole,,,-,,35581,26614,12500,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41840,indole,,,-,,35581,26615,12499,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41839,indole,,,-,,35581,26616,12498,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41838,indole,,,-,,35581,26617,12497,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41837,indole,,,-,,35581,26618,12496,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41836,indole,,,-,,35581,26619,11848,68380,0,kit_api_rID32A,2021-12-16 08:46:24
41835,indole,,,-,,35581,26620,11847,68380,0,kit_api_rID32A,2021-12-16 08:46:23
41834,indole,,,-,,35581,26621,11843,68380,0,kit_api_rID32A,2021-12-16 08:46:23
41833,indole,,,-,,35581,36106,7779,68380,0,kit_api_rID32A,2021-12-16 08:46:23
41832,indole,,,-,,35581,26622,6677,68380,0,kit_api_rID32A,2021-12-16 08:46:23
41831,indole,,,-,,35581,26623,6580,68380,0,kit_api_rID32A,2021-12-16 08:46:22
41830,indole,,,-,,35581,26624,6575,68380,0,kit_api_rID32A,2021-12-16 08:46:22
41829,indole,,,-,,35581,26625,6420,68380,0,kit_api_rID32A,2021-12-16 08:46:22
41828,indole,,,-,,35581,26626,6386,68380,0,kit_api_rID32A,2021-12-16 08:46:22
41827,indole,,,-,,35581,26627,6369,68380,0,kit_api_rID32A,2021-12-16 08:46:21
41826,indole,,,-,,35581,26628,6368,68380,0,kit_api_rID32A,2021-12-16 08:46:21
41825,indole,,,-,,35581,26629,6367,68380,0,kit_api_rID32A,2021-12-16 08:46:21
41824,indole,,,-,,35581,26630,6366,68380,0,kit_api_rID32A,2021-12-16 08:46:21
41823,indole,,,-,,35581,26631,6360,68380,0,kit_api_rID32A,2021-12-16 08:46:21
41822,indole,,,-,,35581,26632,6355,68380,0,kit_api_rID32A,2021-12-16 08:46:20
41821,indole,,,-,,35581,26633,6354,68380,0,kit_api_rID32A,2021-12-16 08:46:20
41820,indole,,,-,,35581,26634,6342,68380,0,kit_api_rID32A,2021-12-16 08:46:20
41819,indole,,,-,,35581,26635,6339,68380,0,kit_api_rID32A,2021-12-16 08:46:20
41818,indole,,,+,,35581,26636,5776,68380,0,kit_api_rID32A,2021-12-16 08:46:20
41817,indole,,,+,,35581,37672,5775,68380,0,kit_api_rID32A,2021-12-16 08:46:19
41816,indole,,,+,,35581,26637,5774,68380,0,kit_api_rID32A,2021-12-16 08:46:19
41815,indole,,,+,,35581,26638,5772,68380,0,kit_api_rID32A,2021-12-16 08:46:19
41814,indole,,,+,,35581,26639,5771,68380,0,kit_api_rID32A,2021-12-16 08:46:19
41813,indole,,,-,,35581,26640,5770,68380,0,kit_api_rID32A,2021-12-16 08:46:18
41812,indole,,,+,,35581,26641,5769,68380,0,kit_api_rID32A,2021-12-16 08:46:18
41811,indole,,,+,,35581,37673,5763,68380,0,kit_api_rID32A,2021-12-16 08:46:18
41810,indole,,,+,,35581,26642,5762,68380,0,kit_api_rID32A,2021-12-16 08:46:17
41809,indole,,,+,,35581,37674,5761,68380,0,kit_api_rID32A,2021-12-16 08:46:17
41808,indole,,,+,,35581,26643,5760,68380,0,kit_api_rID32A,2021-12-16 08:46:17
41807,indole,,,+,,35581,26644,5759,68380,0,kit_api_rID32A,2021-12-16 08:46:17
41806,indole,,,-,,35581,28025,5493,68380,0,kit_api_rID32A,2021-12-16 08:46:17
41805,indole,,,-,,35581,28028,5488,68380,0,kit_api_rID32A,2021-12-16 08:46:16
41804,indole,,,-,,35581,26645,5448,68380,0,kit_api_rID32A,2021-12-16 08:46:16
41803,indole,,,-,,35581,26646,5442,68380,0,kit_api_rID32A,2021-12-16 08:46:16
41802,indole,,,-,,35581,26647,5441,68380,0,kit_api_rID32A,2021-12-16 08:46:16
41801,indole,,,-,,35581,26648,5437,68380,0,kit_api_rID32A,2021-12-16 08:46:16
41800,indole,,,-,,35581,26649,5433,68380,0,kit_api_rID32A,2021-12-16 08:46:15
41799,indole,,,-,,35581,26650,5432,68380,0,kit_api_rID32A,2021-12-16 08:46:15
41798,indole,,,-,,35581,26651,5429,68380,0,kit_api_rID32A,2021-12-16 08:46:15
41797,indole,,,-,,35581,26652,5428,68380,0,kit_api_rID32A,2021-12-16 08:46:15
41796,indole,,,-,,35581,26653,5426,68380,0,kit_api_rID32A,2021-12-16 08:46:14
41795,indole,,,-,,35581,26654,5425,68380,0,kit_api_rID32A,2021-12-16 08:46:14
41794,indole,,,-,,35581,26655,5424,68380,0,kit_api_rID32A,2021-12-16 08:46:14
41793,indole,,,-,,35581,26656,5423,68380,0,kit_api_rID32A,2021-12-16 08:46:14
41792,indole,,,-,,35581,26657,5420,68380,0,kit_api_rID32A,2021-12-16 08:46:13
41791,indole,,,-,,35581,26658,5417,68380,0,kit_api_rID32A,2021-12-16 08:46:13
41790,indole,,,-,,35581,26659,5413,68380,0,kit_api_rID32A,2021-12-16 08:46:13
41789,indole,,,-,,35581,26660,5378,68380,0,kit_api_rID32A,2021-12-16 08:46:13
41788,indole,,,-,,35581,26661,5376,68380,0,kit_api_rID32A,2021-12-16 08:46:12
41787,indole,,,-,,35581,37675,5375,68380,0,kit_api_rID32A,2021-12-16 08:46:12
41786,indole,,,-,,35581,26662,5373,68380,0,kit_api_rID32A,2021-12-16 08:46:12
41785,indole,,,-,,35581,36228,5367,68380,0,kit_api_rID32A,2021-12-16 08:46:11
41784,indole,,,-,,35581,26663,5268,68380,0,kit_api_rID32A,2021-12-16 08:46:11
41783,indole,,,-,,35581,26664,5264,68380,0,kit_api_rID32A,2021-12-16 08:46:11
41782,indole,,,-,,35581,26665,3222,68380,0,kit_api_rID32A,2021-12-16 08:46:11
41781,indole,,,-,,35581,26666,3221,68380,0,kit_api_rID32A,2021-12-16 08:46:10
41780,indole,,,-,,35581,26667,3077,68380,0,kit_api_rID32A,2021-12-16 08:46:10
41779,indole,,,-,,35581,26668,3076,68380,0,kit_api_rID32A,2021-12-16 08:46:10
41778,indole,,,-,,35581,37676,3075,68380,0,kit_api_rID32A,2021-12-16 08:46:10
41777,indole,,,-,,35581,26669,3074,68380,0,kit_api_rID32A,2021-12-16 08:46:10
41776,indole,,,-,,35581,26670,3073,68380,0,kit_api_rID32A,2021-12-16 08:46:09
41775,indole,,,-,,35581,26671,3072,68380,0,kit_api_rID32A,2021-12-16 08:46:09
41774,indole,,,-,,35581,26672,3071,68380,0,kit_api_rID32A,2021-12-16 08:46:09
41773,indole,,,-,,35581,26673,3070,68380,0,kit_api_rID32A,2021-12-16 08:46:09
41772,indole,,,-,,35581,26674,3069,68380,0,kit_api_rID32A,2021-12-16 08:46:08
41771,indole,,,-,,35581,26675,3068,68380,0,kit_api_rID32A,2021-12-16 08:46:08
41770,indole,,,-,,35581,26676,3067,68380,0,kit_api_rID32A,2021-12-16 08:46:08
41769,indole,,,-,,35581,26677,3066,68380,0,kit_api_rID32A,2021-12-16 08:46:08
41768,indole,,,-,,35581,26678,3065,68380,0,kit_api_rID32A,2021-12-16 08:46:08
41767,indole,,,-,,35581,26679,3064,68380,0,kit_api_rID32A,2021-12-16 08:46:07
41766,indole,,,-,,35581,26680,3063,68380,0,kit_api_rID32A,2021-12-16 08:46:07
41765,indole,,,-,,35581,26681,3062,68380,0,kit_api_rID32A,2021-12-16 08:46:07
41764,indole,,,-,,35581,26682,3061,68380,0,kit_api_rID32A,2021-12-16 08:46:07
41763,indole,,,-,,35581,26683,3059,68380,0,kit_api_rID32A,2021-12-16 08:46:06
