ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,last_change
10419,Glucose,-,,,,17234,45702.0,133223,25043,1,2017-08-25 13:39:11
10420,Glucose,-,,,,17234,45414.0,133225,25037,1,2017-08-25 13:39:11
10421,Glucose,-,,,,17234,45607.0,133228,25040,1,2017-08-25 13:39:11
10422,Glucose,-,,,,17234,44334.0,133230,25006,1,2017-08-25 13:39:11
10423,Glucose,-,,,,17234,48673.0,133237,25101,1,2017-08-25 13:39:11
10424,Glucose,-,,,,17234,47983.0,133239,25090,1,2017-08-25 13:39:11
10425,Glucose,-,,,,17234,47764.0,133240,25087,1,2017-08-25 13:39:11
10426,Glucose,-,,,,17234,47458.0,133241,25082,1,2017-08-25 13:39:11
10427,Glucose,-,,,,17234,50249.0,133247,25135,1,2017-08-25 13:39:11
10428,Glucose,-,,,,17234,49103.0,133252,25109,1,2017-08-25 13:39:11
10429,Glucose,-,,,,17234,48194.0,133254,25094,1,2017-08-25 13:39:11
10430,Glucose,-,,,,17234,64161.0,133127,25081,1,2017-08-25 13:39:11
10431,Glucose,-,,,,17234,46483.0,133256,25059,1,2017-08-25 13:39:11
10432,Glucose,-,,,,17234,49915.0,133264,25129,1,2017-08-25 13:39:11
10433,Glucose,-,,,,17234,47272.0,133266,25079,1,2017-08-25 13:39:11
10434,Glucose,-,,,,17234,47171.0,132033,25075,1,2017-08-25 13:39:11
10435,Glucose,-,,,,17234,50352.0,133270,25138,1,2017-08-25 13:39:11
10436,Glucose,-,,,,17234,49582.0,133278,25121,1,2017-08-25 13:39:11
10437,Glucose,-,,,,17234,48801.0,133287,25102,1,2017-08-25 13:39:11
10438,Glucose,-,,,,17234,47883.0,133291,25088,1,2017-08-25 13:39:11
10439,Glucose,-,,,,17234,47557.0,133292,25084,1,2017-08-25 13:39:11
10440,Glucose,-,,,,17234,46779.0,133046,25065,1,2017-08-25 13:39:11
10441,Glucose,-,,,,17234,51312.0,133057,25162,1,2017-08-25 13:39:11
10442,Glucose,-,,,,17234,51060.0,133058,25153,1,2017-08-25 13:39:11
10443,Glucose,-,,,,17234,51082.0,133312,25154,1,2017-08-25 13:39:11
10444,Glucose,-,,,,17234,51281.0,133315,25161,1,2017-08-25 13:39:11
10445,Glucose,-,,,,17234,53305.0,133063,25206,1,2017-08-25 13:39:11
10446,Glucose,-,,,,17234,51837.0,133067,25175,1,2017-08-25 13:39:11
10447,Glucose,-,,,,17234,54719.0,133081,25235,1,2017-08-25 13:39:11
10448,Glucose,-,,,,17234,54688.0,133358,25234,1,2017-08-25 13:39:11
10449,Glucose,-,,,,17234,54410.0,133371,25229,1,2017-08-25 13:39:11
10450,Glucose,-,,,,17234,54237.0,133373,25225,1,2017-08-25 13:39:11
10451,Glucose,-,,,,17234,55260.0,133088,25247,1,2017-08-25 13:39:11
10452,Glucose,-,,,,17234,56924.0,133386,25282,1,2017-08-25 13:39:11
10453,Glucose,-,,,,17234,56880.0,133389,25281,1,2017-08-25 13:39:11
10454,Glucose,-,,,,17234,56985.0,133398,25284,1,2017-08-25 13:39:11
10455,Glucose,-,,,,17234,56559.0,133404,25274,1,2017-08-25 13:39:11
10456,Glucose,-,,,,17234,56240.0,133412,25265,1,2017-08-25 13:39:11
10457,Glucose,-,,,,17234,56112.0,133417,25262,1,2017-08-25 13:39:11
10458,Glucose,-,,,,17234,57450.0,133110,25294,1,2017-08-25 13:39:11
10459,Glucose,+,,,,17234,40898.0,133143,24912,1,2017-08-25 13:39:11
10460,Glucose,+,,,,17234,42350.0,133177,24954,1,2017-08-25 13:39:11
10461,Glucose,+,,,,17234,42965.0,133183,24972,1,2017-08-25 13:39:11
10462,Glucose,+,,,,17234,45284.0,133210,25029,1,2017-08-25 13:39:11
10463,Glucose,+,,,,17234,47199.0,133243,25076,1,2017-08-25 13:39:11
10464,Glucose,+,,,,17234,46389.0,133260,25056,1,2017-08-25 13:39:11
10465,Glucose,+,,,,17234,50495.0,133059,25142,1,2017-08-25 13:39:11
10466,Glucose,+,,,,17234,50549.0,133060,25143,1,2017-08-25 13:39:11
10467,Glucose,+,,,,17234,55762.0,271,25256,1,2017-08-25 13:39:11
10468,Glucose,+,,,,17234,55763.0,133381,25256,1,2017-08-25 13:39:11
10469,Glucose,+,,,,17234,56618.0,133090,25313,1,2017-08-25 13:39:11
10470,Glucose,+,,,,17234,55863.0,133092,25258,1,2017-08-25 13:39:11
10471,Acetoin,,-,,,15688,12521.0,132631,24895,1,2017-08-25 13:39:11
10472,Acetoin,,-,,,15688,12522.0,133003,24917,1,2017-08-25 13:39:11
10473,Acetoin,,-,,,15688,12523.0,133151,24920,1,2017-08-25 13:39:11
10474,Acetoin,,-,,,15688,12524.0,132640,24922,1,2017-08-25 13:39:11
10475,Acetoin,,-,,,15688,12525.0,133157,24931,1,2017-08-25 13:39:11
10476,Acetoin,,-,,,15688,12526.0,133159,24934,1,2017-08-25 13:39:11
10477,Acetoin,,-,,,15688,12527.0,133160,24935,1,2017-08-25 13:39:11
10478,Acetoin,,-,,,15688,12528.0,132648,24955,1,2017-08-25 13:39:11
10479,Acetoin,,-,,,15688,12529.0,133167,24941,1,2017-08-25 13:39:11
10480,Acetoin,,-,,,15688,12530.0,133168,24943,1,2017-08-25 13:39:11
10481,Acetoin,,-,,,15688,12531.0,133171,24946,1,2017-08-25 13:39:11
10482,Acetoin,,-,,,15688,42327.0,133177,24954,1,2017-08-25 13:39:11
10483,Acetoin,,-,,,15688,12532.0,133183,24972,1,2017-08-25 13:39:11
10484,Acetoin,,-,,,15688,12533.0,132661,24973,1,2017-08-25 13:39:11
10485,Acetoin,,-,,,15688,12534.0,133190,24985,1,2017-08-25 13:39:11
10486,Acetoin,,-,,,15688,12535.0,133197,24995,1,2017-08-25 13:39:11
10487,Acetoin,,-,,,15688,12536.0,133199,24997,1,2017-08-25 13:39:11
10488,Acetoin,,-,,,15688,12537.0,133202,25001,1,2017-08-25 13:39:11
10489,Acetoin,,-,,,15688,12538.0,133203,25002,1,2017-08-25 13:39:11
10490,Acetoin,,-,,,15688,12539.0,133205,25003,1,2017-08-25 13:39:11
10491,Acetoin,,-,,,15688,12540.0,133207,25026,1,2017-08-25 13:39:11
10492,Acetoin,,-,,,15688,12541.0,133011,25042,1,2017-08-25 13:39:11
10493,Acetoin,,-,,,15688,12542.0,132682,25033,1,2017-08-25 13:39:11
10494,Acetoin,,-,,,15688,12543.0,132683,25033,1,2017-08-25 13:39:11
10495,Acetoin,,-,,,15688,12544.0,133219,25011,1,2017-08-25 13:39:11
10496,Acetoin,,-,,,15688,12545.0,133225,25037,1,2017-08-25 13:39:11
10497,Acetoin,,-,,,15688,12546.0,133230,25006,1,2017-08-25 13:39:11
10498,Acetoin,,-,,,15688,12547.0,133240,25087,1,2017-08-25 13:39:11
10499,Acetoin,,-,,,15688,12548.0,133241,25082,1,2017-08-25 13:39:11
10500,Acetoin,,-,,,15688,12549.0,133243,25076,1,2017-08-25 13:39:11
10501,Acetoin,,-,,,15688,12550.0,133246,25074,1,2017-08-25 13:39:11
10502,Acetoin,,-,,,15688,12551.0,133251,25104,1,2017-08-25 13:39:11
10503,Acetoin,,-,,,15688,12552.0,133254,25094,1,2017-08-25 13:39:11
10504,Acetoin,,-,,,15688,12553.0,133259,25053,1,2017-08-25 13:39:11
10505,Acetoin,,-,,,15688,12554.0,133264,25129,1,2017-08-25 13:39:11
10506,Acetoin,,-,,,15688,12555.0,133266,25079,1,2017-08-25 13:39:11
10507,Acetoin,,-,,,15688,12556.0,132033,25075,1,2017-08-25 13:39:11
10508,Acetoin,,-,,,15688,12557.0,133034,25080,1,2017-08-25 13:39:11
10509,Acetoin,,-,,,15688,12558.0,133270,25138,1,2017-08-25 13:39:11
10510,Acetoin,,-,,,15688,12559.0,133276,25126,1,2017-08-25 13:39:11
10511,Acetoin,,-,,,15688,12560.0,133278,25121,1,2017-08-25 13:39:11
10512,Acetoin,,-,,,15688,12561.0,133287,25102,1,2017-08-25 13:39:11
10513,Acetoin,,-,,,15688,12562.0,133290,25091,1,2017-08-25 13:39:11
10514,Acetoin,,-,,,15688,12563.0,133291,25088,1,2017-08-25 13:39:11
10515,Acetoin,,-,,,15688,12564.0,133292,25084,1,2017-08-25 13:39:11
10516,Acetoin,,-,,,15688,12565.0,133046,25065,1,2017-08-25 13:39:11
10517,Acetoin,,-,,,15688,12566.0,133058,25153,1,2017-08-25 13:39:11
10518,Acetoin,,-,,,15688,12567.0,133312,25154,1,2017-08-25 13:39:11
10519,Acetoin,,-,,,15688,12568.0,133315,25161,1,2017-08-25 13:39:11
10520,Acetoin,,-,,,15688,12569.0,133060,25143,1,2017-08-25 13:39:11
10521,Acetoin,,-,,,15688,12570.0,133321,25155,1,2017-08-25 13:39:11
10522,Acetoin,,-,,,15688,12571.0,133063,25206,1,2017-08-25 13:39:11
10523,Acetoin,,-,,,15688,12572.0,133329,25178,1,2017-08-25 13:39:11
10524,Acetoin,,-,,,15688,12573.0,133333,25186,1,2017-08-25 13:39:11
10525,Acetoin,,-,,,15688,12574.0,133338,25211,1,2017-08-25 13:39:11
10526,Acetoin,,-,,,15688,12575.0,133071,25177,1,2017-08-25 13:39:11
10527,Acetoin,,-,,,15688,12576.0,133346,25197,1,2017-08-25 13:39:11
10528,Acetoin,,-,,,15688,12577.0,133349,25194,1,2017-08-25 13:39:11
10529,Acetoin,,-,,,15688,12578.0,133366,25222,1,2017-08-25 13:39:11
10530,Acetoin,,-,,,15688,12579.0,133371,25229,1,2017-08-25 13:39:11
10531,Acetoin,,-,,,15688,12580.0,133373,25225,1,2017-08-25 13:39:11
10532,Acetoin,,-,,,15688,12581.0,133085,25241,1,2017-08-25 13:39:11
10533,Acetoin,,-,,,15688,12582.0,133088,25247,1,2017-08-25 13:39:11
10534,Acetoin,,-,,,15688,12583.0,133380,25251,1,2017-08-25 13:39:11
10535,Acetoin,,-,,,15688,12584.0,133090,25313,1,2017-08-25 13:39:11
10536,Acetoin,,-,,,15688,12585.0,133092,25258,1,2017-08-25 13:39:11
10537,Acetoin,,-,,,15688,12586.0,133389,25281,1,2017-08-25 13:39:11
10538,Acetoin,,-,,,15688,12587.0,133396,25254,1,2017-08-25 13:39:11
10539,Acetoin,,-,,,15688,12588.0,133397,25249,1,2017-08-25 13:39:11
10540,Acetoin,,-,,,15688,12589.0,133404,25274,1,2017-08-25 13:39:11
10541,Acetoin,,-,,,15688,12590.0,133417,25262,1,2017-08-25 13:39:11
10542,Acetoin,,-,,,15688,12591.0,133104,25299,1,2017-08-25 13:39:11
10543,Acetoin,,-,,,15688,12592.0,133110,25294,1,2017-08-25 13:39:11
10544,Acetoin,,-,,,15688,12593.0,133122,25304,1,2017-08-25 13:39:11
10545,Acetoin,,+,,,15688,12594.0,133131,24893,1,2017-08-25 13:39:11
10546,Acetoin,,+,,,15688,12595.0,133150,24919,1,2017-08-25 13:39:11
10547,Acetoin,,+,,,15688,12596.0,133152,24923,1,2017-08-25 13:39:11
10548,Acetoin,,+,,,15688,12597.0,133156,24930,1,2017-08-25 13:39:11
10549,Acetoin,,+,,,15688,12598.0,133182,24962,1,2017-08-25 13:39:11
10550,Acetoin,,+,,,15688,12599.0,132660,24965,1,2017-08-25 13:39:11
10551,Acetoin,,+,,,15688,12600.0,133200,24998,1,2017-08-25 13:39:11
10552,Acetoin,,+,,,15688,12601.0,133010,25021,1,2017-08-25 13:39:11
10553,Acetoin,,+,,,15688,12602.0,133012,25027,1,2017-08-25 13:39:11
10554,Acetoin,,+,,,15688,12603.0,133210,25029,1,2017-08-25 13:39:11
10555,Acetoin,,+,,,15688,12604.0,133013,25039,1,2017-08-25 13:39:11
10556,Acetoin,,+,,,15688,12605.0,133014,25039,1,2017-08-25 13:39:11
10557,Acetoin,,+,,,15688,12606.0,133228,25040,1,2017-08-25 13:39:11
10558,Acetoin,,+,,,15688,12607.0,133237,25101,1,2017-08-25 13:39:11
10559,Acetoin,,+,,,15688,12608.0,133018,25089,1,2017-08-25 13:39:11
10560,Acetoin,,+,,,15688,12609.0,133022,25049,1,2017-08-25 13:39:11
10561,Acetoin,,+,,,15688,12610.0,133247,25135,1,2017-08-25 13:39:11
10562,Acetoin,,+,,,15688,12611.0,133265,25128,1,2017-08-25 13:39:11
10563,Acetoin,,+,,,15688,12612.0,133272,25137,1,2017-08-25 13:39:11
10564,Acetoin,,+,,,15688,12613.0,133306,25163,1,2017-08-25 13:39:11
10565,Acetoin,,+,,,15688,12614.0,133398,25284,1,2017-08-25 13:39:11
10566,Acetoin,,+,,,15688,12615.0,133403,25280,1,2017-08-25 13:39:11
10567,Acetoin,,+,,,15688,12616.0,133412,25265,1,2017-08-25 13:39:11
10568,Indole,,,-,,35581,12617.0,14118,25081,1,2017-08-25 13:39:11
10569,Indole,,,-,,35581,12618.0,24046,25239,1,2017-08-25 13:39:11
10570,Indole,,,-,,35581,12619.0,133131,24893,1,2017-08-25 13:39:11
10571,Indole,,,-,,35581,12620.0,132631,24895,1,2017-08-25 13:39:11
10572,Indole,,,-,,35581,12621.0,132634,24900,1,2017-08-25 13:39:11
10573,Indole,,,-,,35581,12622.0,133133,24904,1,2017-08-25 13:39:11
10574,Indole,,,-,,35581,12623.0,133140,24906,1,2017-08-25 13:39:11
10575,Indole,,,-,,35581,12624.0,133145,24914,1,2017-08-25 13:39:11
10576,Indole,,,-,,35581,12625.0,133151,24920,1,2017-08-25 13:39:11
10577,Indole,,,-,,35581,12626.0,132646,24929,1,2017-08-25 13:39:11
10578,Indole,,,-,,35581,12627.0,133159,24934,1,2017-08-25 13:39:11
10579,Indole,,,-,,35581,12628.0,133160,24935,1,2017-08-25 13:39:11
10580,Indole,,,-,,35581,12629.0,132649,24959,1,2017-08-25 13:39:11
10581,Indole,,,-,,35581,12630.0,133167,24941,1,2017-08-25 13:39:11
10582,Indole,,,-,,35581,12631.0,133168,24943,1,2017-08-25 13:39:11
10583,Indole,,,-,,35581,12632.0,133170,24945,1,2017-08-25 13:39:11
10584,Indole,,,-,,35581,12633.0,133174,24950,1,2017-08-25 13:39:11
10585,Indole,,,-,,35581,12634.0,133180,24958,1,2017-08-25 13:39:11
10586,Indole,,,-,,35581,12635.0,133182,24962,1,2017-08-25 13:39:11
10587,Indole,,,-,,35581,12636.0,132660,24965,1,2017-08-25 13:39:11
10588,Indole,,,-,,35581,12637.0,132661,24973,1,2017-08-25 13:39:11
10589,Indole,,,-,,35581,12638.0,133188,24984,1,2017-08-25 13:39:11
10590,Indole,,,-,,35581,12639.0,133190,24985,1,2017-08-25 13:39:11
10591,Indole,,,-,,35581,12640.0,133197,24995,1,2017-08-25 13:39:11
10592,Indole,,,-,,35581,12641.0,133202,25001,1,2017-08-25 13:39:11
10593,Indole,,,-,,35581,12642.0,132956,25030,1,2017-08-25 13:39:11
10594,Indole,,,-,,35581,12643.0,133205,25003,1,2017-08-25 13:39:11
10595,Indole,,,-,,35581,12644.0,132679,25017,1,2017-08-25 13:39:11
10596,Indole,,,-,,35581,12645.0,133207,25026,1,2017-08-25 13:39:11
10597,Indole,,,-,,35581,12646.0,132681,25038,1,2017-08-25 13:39:11
10598,Indole,,,-,,35581,12647.0,133011,25042,1,2017-08-25 13:39:11
10599,Indole,,,-,,35581,12648.0,133012,25027,1,2017-08-25 13:39:11
10600,Indole,,,-,,35581,12649.0,133210,25029,1,2017-08-25 13:39:11
10601,Indole,,,-,,35581,12650.0,132682,25033,1,2017-08-25 13:39:11
10602,Indole,,,-,,35581,12651.0,132683,25033,1,2017-08-25 13:39:11
10603,Indole,,,-,,35581,12652.0,132684,25033,1,2017-08-25 13:39:11
10604,Indole,,,-,,35581,12653.0,133013,25039,1,2017-08-25 13:39:11
10605,Indole,,,-,,35581,12654.0,133014,25039,1,2017-08-25 13:39:11
10606,Indole,,,-,,35581,12655.0,133214,25016,1,2017-08-25 13:39:11
10607,Indole,,,-,,35581,44393.0,133215,25007,1,2017-08-25 13:39:11
10608,Indole,,,-,,35581,12656.0,133216,25045,1,2017-08-25 13:39:11
10609,Indole,,,-,,35581,12657.0,133219,25011,1,2017-08-25 13:39:11
10610,Indole,,,-,,35581,12658.0,133220,25022,1,2017-08-25 13:39:11
10611,Indole,,,-,,35581,12659.0,133221,25008,1,2017-08-25 13:39:11
10612,Indole,,,-,,35581,12660.0,133222,25044,1,2017-08-25 13:39:11
10613,Indole,,,-,,35581,12661.0,133223,25043,1,2017-08-25 13:39:11
10614,Indole,,,-,,35581,12662.0,133225,25037,1,2017-08-25 13:39:11
10615,Indole,,,-,,35581,12663.0,133226,25028,1,2017-08-25 13:39:11
10616,Indole,,,-,,35581,12664.0,133228,25040,1,2017-08-25 13:39:11
10617,Indole,,,-,,35581,12665.0,133230,25006,1,2017-08-25 13:39:11
10618,Indole,,,-,,35581,12666.0,133231,25018,1,2017-08-25 13:39:11
10619,Indole,,,-,,35581,12667.0,133237,25101,1,2017-08-25 13:39:11
10620,Indole,,,-,,35581,12668.0,133239,25090,1,2017-08-25 13:39:11
10621,Indole,,,-,,35581,12669.0,133018,25089,1,2017-08-25 13:39:11
10622,Indole,,,-,,35581,12670.0,133240,25087,1,2017-08-25 13:39:11
10623,Indole,,,-,,35581,12671.0,133243,25076,1,2017-08-25 13:39:11
10624,Indole,,,-,,35581,12672.0,133244,25131,1,2017-08-25 13:39:11
10625,Indole,,,-,,35581,12673.0,133245,25083,1,2017-08-25 13:39:11
10626,Indole,,,-,,35581,12674.0,133246,25074,1,2017-08-25 13:39:11
10627,Indole,,,-,,35581,12675.0,133020,25063,1,2017-08-25 13:39:11
10628,Indole,,,-,,35581,12676.0,133022,25049,1,2017-08-25 13:39:11
10629,Indole,,,-,,35581,12677.0,133247,25135,1,2017-08-25 13:39:11
10630,Indole,,,-,,35581,12678.0,133248,25132,1,2017-08-25 13:39:11
10631,Indole,,,-,,35581,12679.0,133249,25116,1,2017-08-25 13:39:11
10632,Indole,,,-,,35581,12680.0,133250,25107,1,2017-08-25 13:39:11
10633,Indole,,,-,,35581,12681.0,133251,25104,1,2017-08-25 13:39:11
10634,Indole,,,-,,35581,12682.0,133023,25111,1,2017-08-25 13:39:11
10635,Indole,,,-,,35581,12683.0,133252,25109,1,2017-08-25 13:39:11
10636,Indole,,,-,,35581,12684.0,133253,25095,1,2017-08-25 13:39:11
10637,Indole,,,-,,35581,12685.0,133254,25094,1,2017-08-25 13:39:11
10638,Indole,,,-,,35581,12686.0,133127,25081,1,2017-08-25 13:39:11
10639,Indole,,,-,,35581,12687.0,133256,25059,1,2017-08-25 13:39:11
10640,Indole,,,-,,35581,12688.0,133259,25053,1,2017-08-25 13:39:11
10641,Indole,,,-,,35581,12689.0,133264,25129,1,2017-08-25 13:39:11
10642,Indole,,,-,,35581,12690.0,133265,25128,1,2017-08-25 13:39:11
10643,Indole,,,-,,35581,12691.0,133027,25105,1,2017-08-25 13:39:11
10644,Indole,,,-,,35581,12692.0,133266,25079,1,2017-08-25 13:39:11
10645,Indole,,,-,,35581,12693.0,133028,25108,1,2017-08-25 13:39:11
10646,Indole,,,-,,35581,12694.0,132033,25075,1,2017-08-25 13:39:11
10647,Indole,,,-,,35581,12695.0,133033,25069,1,2017-08-25 13:39:11
10648,Indole,,,-,,35581,12696.0,133034,25080,1,2017-08-25 13:39:11
10649,Indole,,,-,,35581,12697.0,133270,25138,1,2017-08-25 13:39:11
10650,Indole,,,-,,35581,12698.0,133272,25137,1,2017-08-25 13:39:11
10651,Indole,,,-,,35581,12699.0,133273,25136,1,2017-08-25 13:39:11
10652,Indole,,,-,,35581,12700.0,133275,25133,1,2017-08-25 13:39:11
10653,Indole,,,-,,35581,12701.0,133276,25126,1,2017-08-25 13:39:11
10654,Indole,,,-,,35581,12702.0,133277,25125,1,2017-08-25 13:39:11
10655,Indole,,,-,,35581,12703.0,133278,25121,1,2017-08-25 13:39:11
10656,Indole,,,-,,35581,12704.0,133279,25120,1,2017-08-25 13:39:11
10657,Indole,,,-,,35581,12705.0,133280,25119,1,2017-08-25 13:39:11
10658,Indole,,,-,,35581,12706.0,133283,25098,1,2017-08-25 13:39:11
10659,Indole,,,-,,35581,12707.0,133284,25110,1,2017-08-25 13:39:11
10660,Indole,,,-,,35581,12708.0,133287,25102,1,2017-08-25 13:39:11
10661,Indole,,,-,,35581,12709.0,133289,25086,1,2017-08-25 13:39:11
10662,Indole,,,-,,35581,12710.0,133291,25088,1,2017-08-25 13:39:11
10663,Indole,,,-,,35581,12711.0,133292,25084,1,2017-08-25 13:39:11
10664,Indole,,,-,,35581,12712.0,133294,25071,1,2017-08-25 13:39:11
10665,Indole,,,-,,35581,12713.0,133296,25070,1,2017-08-25 13:39:11
10666,Indole,,,-,,35581,12714.0,133297,25068,1,2017-08-25 13:39:11
10667,Indole,,,-,,35581,12715.0,133046,25065,1,2017-08-25 13:39:11
10668,Indole,,,-,,35581,12716.0,133299,25061,1,2017-08-25 13:39:11
10669,Indole,,,-,,35581,12717.0,133312,25154,1,2017-08-25 13:39:11
10670,Indole,,,-,,35581,12718.0,133313,25166,1,2017-08-25 13:39:11
10671,Indole,,,-,,35581,12719.0,133320,25149,1,2017-08-25 13:39:11
10672,Indole,,,-,,35581,12720.0,133060,25143,1,2017-08-25 13:39:11
10673,Indole,,,-,,35581,12721.0,4161,25150,1,2017-08-25 13:39:11
10674,Indole,,,-,,35581,12722.0,133061,25150,1,2017-08-25 13:39:11
10675,Indole,,,-,,35581,12723.0,4153,25150,1,2017-08-25 13:39:11
10676,Indole,,,-,,35581,12724.0,4175,25150,1,2017-08-25 13:39:11
10677,Indole,,,-,,35581,12725.0,4174,25150,1,2017-08-25 13:39:11
10678,Indole,,,-,,35581,12726.0,133321,25155,1,2017-08-25 13:39:11
10679,Indole,,,-,,35581,12727.0,133322,25157,1,2017-08-25 13:39:11
10680,Indole,,,-,,35581,12728.0,133327,25188,1,2017-08-25 13:39:11
10681,Indole,,,-,,35581,52666.0,12605,25188,1,2017-08-25 13:39:11
10682,Indole,,,-,,35581,12729.0,133065,25173,1,2017-08-25 13:39:11
10683,Indole,,,-,,35581,12730.0,133328,25167,1,2017-08-25 13:39:11
10684,Indole,,,-,,35581,12731.0,17653,25184,1,2017-08-25 13:39:11
10685,Indole,,,-,,35581,12732.0,16256,25201,1,2017-08-25 13:39:11
10686,Indole,,,-,,35581,12733.0,133329,25178,1,2017-08-25 13:39:11
10687,Indole,,,-,,35581,12734.0,133330,25183,1,2017-08-25 13:39:11
10688,Indole,,,-,,35581,12735.0,133331,25190,1,2017-08-25 13:39:11
10689,Indole,,,-,,35581,12736.0,133332,25182,1,2017-08-25 13:39:11
10690,Indole,,,-,,35581,12737.0,133333,25186,1,2017-08-25 13:39:11
10691,Indole,,,-,,35581,53605.0,133334,25212,1,2017-08-25 13:39:11
10692,Indole,,,-,,35581,12738.0,133335,25172,1,2017-08-25 13:39:11
10693,Indole,,,-,,35581,12770.0,133336,25189,1,2017-08-25 13:39:11
10694,Indole,,,-,,35581,12739.0,133070,25187,1,2017-08-25 13:39:11
10695,Indole,,,-,,35581,12740.0,133071,25177,1,2017-08-25 13:39:11
10696,Indole,,,-,,35581,12741.0,133340,25181,1,2017-08-25 13:39:11
10697,Indole,,,-,,35581,12742.0,133342,25199,1,2017-08-25 13:39:11
10698,Indole,,,-,,35581,12743.0,133343,25193,1,2017-08-25 13:39:11
10699,Indole,,,-,,35581,12744.0,133344,25168,1,2017-08-25 13:39:11
10700,Indole,,,-,,35581,12745.0,133346,25197,1,2017-08-25 13:39:11
10701,Indole,,,-,,35581,12746.0,133347,25208,1,2017-08-25 13:39:11
10702,Indole,,,-,,35581,12747.0,133348,25207,1,2017-08-25 13:39:11
10703,Indole,,,-,,35581,12748.0,133350,25200,1,2017-08-25 13:39:11
10704,Indole,,,-,,35581,12749.0,133352,25170,1,2017-08-25 13:39:11
10705,Indole,,,-,,35581,12750.0,133354,25192,1,2017-08-25 13:39:11
10706,Indole,,,-,,35581,12751.0,133366,25222,1,2017-08-25 13:39:11
10707,Indole,,,-,,35581,12752.0,133368,25221,1,2017-08-25 13:39:11
10708,Indole,,,-,,35581,12753.0,133369,25231,1,2017-08-25 13:39:11
10709,Indole,,,-,,35581,12754.0,133370,25238,1,2017-08-25 13:39:11
10710,Indole,,,-,,35581,12755.0,133372,25220,1,2017-08-25 13:39:11
10711,Indole,,,-,,35581,12756.0,5186,25220,1,2017-08-25 13:39:11
10712,Indole,,,-,,35581,12757.0,133373,25225,1,2017-08-25 13:39:11
10713,Indole,,,-,,35581,12758.0,133385,25246,1,2017-08-25 13:39:11
10714,Indole,,,-,,35581,12759.0,133386,25282,1,2017-08-25 13:39:11
10715,Indole,,,-,,35581,12760.0,133388,25286,1,2017-08-25 13:39:11
10716,Indole,,,+,,35581,12761.0,132633,24899,1,2017-08-25 13:39:11
10717,Indole,,,+,,35581,40671.0,133139,24905,1,2017-08-25 13:39:11
10718,Indole,,,+,,35581,12762.0,132650,24961,1,2017-08-25 13:39:11
10719,Indole,,,+,,35581,12763.0,133171,24946,1,2017-08-25 13:39:11
10720,Indole,,,+,,35581,12764.0,133177,24954,1,2017-08-25 13:39:11
10721,Indole,,,+,,35581,12765.0,133006,24984,1,2017-08-25 13:39:11
10722,Indole,,,+,,35581,12766.0,132678,25020,1,2017-08-25 13:39:11
10723,Indole,,,+,,35581,12767.0,133010,25021,1,2017-08-25 13:39:11
10724,Indole,,,+,,35581,12768.0,133208,25013,1,2017-08-25 13:39:11
10725,Indole,,,+,,35581,12769.0,133323,25141,1,2017-08-25 13:39:11
10726,Indole,,,+,,35581,12770.0,133336,25189,1,2017-08-25 13:39:11
10727,Indole,,,+,,35581,12771.0,133349,25194,1,2017-08-25 13:39:11
10728,Indole,,,+,,35581,12772.0,133367,25217,1,2017-08-25 13:39:11
10729,Citric acid,,,,-,30769,41138.0,133003,24917,1,2017-08-25 13:39:11
10730,Citric acid,,,,-,30769,43484.0,133006,24984,1,2017-08-25 13:39:11
10731,Citric acid,,,,-,30769,43485.0,133188,24984,1,2017-08-25 13:39:11
10732,Citric acid,,,,-,30769,43653.0,133192,24988,1,2017-08-25 13:39:11
10733,Citric acid,,,,-,30769,43865.0,133197,24995,1,2017-08-25 13:39:11
10734,Citric acid,,,,-,30769,47453.0,133241,25082,1,2017-08-25 13:39:11
10735,Citric acid,,,,-,30769,48957.0,133027,25105,1,2017-08-25 13:39:11
10736,Citric acid,,,,-,30769,47263.0,133266,25079,1,2017-08-25 13:39:11
10737,Citric acid,,,,-,30769,47152.0,132033,25075,1,2017-08-25 13:39:11
10738,Citric acid,,,,-,30769,49742.0,133276,25126,1,2017-08-25 13:39:11
10739,Citric acid,,,,-,30769,49223.0,133281,25112,1,2017-08-25 13:39:11
10740,Citric acid,,,,-,30769,47879.0,133291,25088,1,2017-08-25 13:39:11
10741,Citric acid,,,,-,30769,46837.0,133297,25068,1,2017-08-25 13:39:11
10742,Citric acid,,,,-,30769,51929.0,133071,25177,1,2017-08-25 13:39:11
10743,Citric acid,,,,-,30769,54393.0,133371,25229,1,2017-08-25 13:39:11
10744,Citric acid,,,,-,30769,56301.0,133382,25267,1,2017-08-25 13:39:11
10745,Citric acid,,,,-,30769,57802.0,133113,25302,1,2017-08-25 13:39:11
10746,Citric acid,,,,+,30769,41588.0,133157,24931,1,2017-08-25 13:39:11
10747,Citric acid,,,,+,30769,47830.0,133240,25087,1,2017-08-25 13:39:11
10748,Citric acid,,,,+,30769,49887.0,133265,25128,1,2017-08-25 13:39:11
10749,Citric acid,,,,+,30769,48159.0,133029,25092,1,2017-08-25 13:39:11
10750,Citric acid,,,,+,30769,50291.0,133272,25137,1,2017-08-25 13:39:11
